MAGIC_KEY,BOX_ID
2CBDCF98F39,95.0
2C3C98A3A78,124.0
2C21FEED413,123.0
2C1D37038FD,26.0
2C816827CF9,26.0
2BE03FBE4A7,42.0
2C76BE9FD9B,24.0
2C014980B68,138.0
28FB69FAF12,221.0
2C0AB27F4F7,124.0
2CD6DF36FC3,124.0
28ECD8B2EE5,276.0
29E9525AD1E,204.0
2BE66867FF1,80.0
2CE3B63DDA3,80.0
2CA7B262013,162.0
2E6B1F3F0CE,162.0
2C1AB1F077A,76.0
2A6BD3FFD20,246.0
292C764A98A,217.0
296D2F11FCB,217.0
293D3B8564C,217.0
2979E32E7A8,230.0
29694FAA064,270.0
2C0A3BD9379,90.0
2C859D7429E,162.0
28F8FEE218E,255.0
2CACB473DCA,76.0
29208543C87,230.0
2CE49D886C8,162.0
29E7F9CB3BA,246.0
2C13F6B7963,110.0
2C9B526BF0D,103.0
2CE6C5B5992,110.0
2BD134A2A42,155.0
2BE6DF9196A,90.0
2C60BAA1908,162.0
2CC27C9B5DC,162.0
2BFD082DD33,162.0
2CB0DF4D9E8,162.0
2C2470D1181,162.0
2CFF8B7A06C,162.0
2CA9B9CD79D,162.0
2C9E8C45298,162.0
2CD3096FF9B,162.0
2CD7D7ACF7E,162.0
2C8FF57AC91,162.0
2CB923202C7,162.0
2CE4FAEE89A,162.0
2C88F83D1FE,162.0
2C3A68BCCDF,131.0
2CF6FAE04CC,131.0
2BF3FB41616,110.0
2BD1CE591EA,103.0
2C6E9E05D0C,106.0
2C8FE48441B,110.0
2CC21ABFC95,110.0
2CB9AC4C038,110.0
2C05AABC1B5,110.0
2BC47F5C363,103.0
2C0B0053DAB,106.0
2C6D7DD683C,152.0
2C4DA48734E,152.0
2CD28B2170D,155.0
2C30EC269A5,154.0
2C31D827904,155.0
2C36A1D9D7C,155.0
2CDACC57E0A,155.0
2CF01ADFAE8,152.0
2CC1AA48DF5,152.0
2CDC9697309,152.0
2BE24098D81,155.0
2C633A421C6,155.0
2CE71B05F6B,155.0
2C9550C6011,155.0
2CA23B8A035,155.0
2C2F211E9E8,155.0
2BE82FF22A8,155.0
2BD77A166AA,154.0
2BCDDB35AB0,152.0
2CA6496AB84,155.0
2BDEC8CACAD,152.0
2C18E7D9FF6,152.0
2C2A773AE06,155.0
2BF054DCD68,155.0
2C22F55C16D,155.0
2C3AE204AE7,155.0
2BE5A86E64B,155.0
2BD7753A410,155.0
2BFB174F50C,155.0
2BE7FA64C4E,77.0
2C9DC780A17,77.0
2C9549DC8E0,76.0
2BF72B3FCEF,76.0
2C037E92576,94.0
2976638B212,245.0
2BE1849538C,90.0
2BE4F551742,9.0
2C5BC15CA82,162.0
2BD896BBDCF,162.0
2C9A90D1E2B,162.0
2C571972224,162.0
2CD7582E1F1,162.0
2CCB82046F4,162.0
2C04373A255,162.0
2BDCCC8E8C3,162.0
28D0B09AD8D,255.0
2CC58E251EE,110.0
2CE3B74BEEB,110.0
28FA557FC87,245.0
2C939F6F159,90.0
2BF48155651,90.0
2C2E65D232B,90.0
2C189B6BD44,162.0
2BE2AEDA92B,162.0
2C3869458EC,162.0
2CD762D2C44,162.0
2CC488BA64C,162.0
2C5EC668E3C,154.0
2C844869F20,155.0
2BDA45280CA,155.0
2BD9299ED91,152.0
2C6F1572ED7,152.0
2BE591A6E20,155.0
2A806F80E07,155.0
2BEDD8BA1B0,155.0
2BF1365F29B,152.0
2C265E36FBC,77.0
2C19015E710,174.0
2CF18EA0347,51.0
2CDC5809608,72.0
2BDB3DA60F3,90.0
2BE46FF5D22,90.0
2C517FFC058,90.0
2C30A1E7B7A,90.0
2CA06246C80,90.0
2C5E75D6B44,162.0
2BCF22537D8,162.0
2BD39D8A507,152.0
2C07F130DCD,152.0
28DC7A3AF8D,245.0
2C80DC17601,162.0
2C2D4B424D2,162.0
2CBF0FAE294,162.0
2CD6D0F7406,162.0
2C659226454,162.0
2BDCC597A43,162.0
2C1C28B80DE,162.0
2CE9E7269EF,162.0
2CFF7AB2F35,162.0
2C6CEE3BC0B,110.0
2CE65C1CCD3,106.0
2CB09E26859,106.0
2C88102748E,106.0
2C20D0F16DE,152.0
2BDD339F4B3,90.0
2C06B5C6795,90.0
2C94D468E60,162.0
2CC3611B4FC,162.0
2C97BCED66B,162.0
2BC523BE2E9,162.0
2C29B910786,162.0
2C6D69AB5BA,131.0
2CD83E3A373,155.0
2CD1C1A996D,155.0
2CC7FAABA8D,155.0
2C29F28B595,155.0
2C7E5B5B873,155.0
2CE56CBCF43,155.0
2BD7E6D9B08,90.0
2BD8840942A,90.0
2BEF9C11628,90.0
2CE33C2491A,9.0
2C990766CE2,95.0
2BD5C77481C,124.0
2972FE4296A,255.0
291184C5EEA,258.0
29280240450,258.0
28F6BD43213,258.0
2CF0032AABB,106.0
28E9AB62902,255.0
2C09E18DC31,9.0
2BE590A9CD0,126.0
2CDCA1BDAE6,126.0
2C925B2D983,59.0
2C665227AA1,106.0
2CA072C8EBB,106.0
2BC9EF8D90D,155.0
2BD65424C57,155.0
296EC902FBF,217.0
2BCB45BEE39,96.0
2CEEFE0E166,95.0
28D9B2B23FC,255.0
296AF0CA968,255.0
291481E8CCF,255.0
28F9D6947D1,255.0
28FA6D70FED,254.0
28F21CF721F,203.0
2CE6EBE8326,162.0
2C0B38029AF,126.0
2C19DB9F058,138.0
2C281A4C849,76.0
2CE4BF7B623,77.0
2BCCDA3F767,174.0
2BE18D07FCB,174.0
2A0660D2CED,245.0
290A9D83CE2,254.0
2CE6BD0D3DE,101.0
2BC44FA172F,95.0
2C4799B30DD,95.0
2C2DD86ABB8,96.0
290B2D05C74,258.0
2B11255EA74,258.0
2BE5B97DB60,134.0
2BDA4E5735B,78.0
2CB89D9D964,76.0
2C0520450A7,78.0
2C81A7868ED,42.0
2A057AD1CF4,237.0
29029132700,255.0
29094279637,255.0
28FF3B0B539,255.0
2CD892206DA,126.0
2BD70CF6206,138.0
2CE71D70F9D,154.0
2C932FADB80,155.0
28DBC57FF0E,246.0
296DF3832E5,217.0
2C765D72074,42.0
28D8F8CF45C,270.0
292F6626176,272.0
28FA6602289,272.0
2C32C30F1CB,90.0
2C8A93CFC11,162.0
2BC95A26125,162.0
2A113C75AEF,230.0
2C111DE1EDA,155.0
2CFFFEE2C1B,95.0
2BE470CD212,124.0
290C1376355,246.0
290E08B0AFD,213.0
29560BA50B8,217.0
2D38C48BC65,217.0
29CB728FC7E,272.0
2A6153DC40E,272.0
28F3BF6F6F3,255.0
2C83ED1F850,123.0
28F086F7289,255.0
28FCA509F75,246.0
28EC86989C2,258.0
2E47D2343CC,258.0
28DC5EE2233,258.0
28F7666B121,246.0
293E9B844A2,217.0
2BF411916EB,24.0
2912F23A795,272.0
28FF309CFB0,272.0
29263A5FB17,272.0
2BDD75DC431,123.0
2BE3D1FAFB5,123.0
2BD868457AD,123.0
2BCEF2D2CDE,123.0
2C67020CABC,124.0
2CAAF3FE94C,124.0
2BF9F3016D7,28.0
2CE6B576FA9,28.0
2C68B3C022C,90.0
2CD6C20142D,162.0
2BF6CEBF678,138.0
2CC83EAB8C5,123.0
2BC7DD1C6B3,28.0
2BD263E6632,42.0
2BCCB01FDAC,123.0
2C64D1B4075,124.0
2BEA80F4E73,110.0
2C5895F3548,110.0
2BF99C74005,152.0
2C035B79389,155.0
2C948D0E5F5,155.0
2C526284DF3,155.0
28F373840E7,213.0
29DCF7430B1,204.0
2BE5CF4731F,124.0
2C2A3410E14,124.0
2CCB4331EBE,106.0
2A6344C3431,155.0
2BC6C6486D1,155.0
2BE086848E6,155.0
2CD76558386,124.0
2C452274BF4,124.0
2BE6A6A10E1,42.0
292BDF0E3D4,272.0
297F1F8C9EF,272.0
28FCA568665,204.0
29D3D51F7C9,204.0
2C0E7DD1D60,99.0
2CA622CA1B2,123.0
2C9BDDE1FA3,124.0
2CBC85207DE,124.0
2BE509EC83A,124.0
2BCE215AB02,123.0
2BD918F6B2F,124.0
2936D228BE7,238.0
2CD5C5D2EA4,95.0
28F3874352A,255.0
2C1377DA38A,134.0
297F25D056E,246.0
2BC68EAB61A,138.0
28DFA0409FB,246.0
2CB054E56D3,77.0
2C729149237,94.0
2CF66DC608A,123.0
2C2DEDA0E67,124.0
2BC6BD333C2,80.0
2C24DD9CA14,162.0
2CC1CF18669,162.0
2CEA4EA06CA,162.0
2CB94533013,162.0
2CD7F5B4CEA,162.0
2C64F52BD19,162.0
2C456B1731A,110.0
2CC889F4073,110.0
2C04C4C26D5,90.0
2C8FCBAEFCB,162.0
2C2A7C39BE5,162.0
2C7D29EA26D,110.0
2C5C0686F4A,162.0
2C8A572E2D3,131.0
2CC476D43D5,110.0
2CB54C5C14F,103.0
2CA7B9A1638,103.0
2CBB6318142,110.0
2CA6075E261,110.0
2BFE2E5BE86,110.0
2BFAE47CF69,155.0
2CE3D4C257F,152.0
2CD73B8C2F9,155.0
2CAA3D226EA,155.0
2C00B5A6C8C,76.0
2C0AF14DCF6,90.0
2CF9F4ED3B3,90.0
2BCA25D75B9,90.0
2BEFBF575C7,9.0
2CAAEEDDB7D,9.0
2BDFCDC5DA0,9.0
2CBAA4A78E3,162.0
2CB831AFF85,162.0
2C98986B473,162.0
2BF7C1FA8E2,162.0
2C7D6F9DD9F,110.0
2BEC36398A7,103.0
2BE23E45AD2,103.0
2C04BA85E51,103.0
2C9BFD6A65A,103.0
2BE3485955F,103.0
2C8B3B7AA7D,103.0
2C7CBF1EEB0,103.0
2BFE7B898A5,106.0
2BFA1D391DC,152.0
2938A47951A,245.0
291B071948D,230.0
2CAC5E2E70F,90.0
2CEE3784FBA,90.0
2BF498B166F,162.0
2C208A28CD9,162.0
2C1DF41FE35,162.0
2CDB9A40005,162.0
2BFD6940067,162.0
2C89AD22E30,162.0
2C1EF0041A8,162.0
2CBAE860DAE,162.0
2CCADEF9F77,162.0
2C13C09B1F7,162.0
2C29805EBC3,162.0
2CD19D63B2A,162.0
2C32585A120,162.0
2CB90097C5D,162.0
2BD07F62EE5,162.0
2CB7614C4EE,162.0
28F5DEA0714,248.0
2BE84918699,110.0
2CDF050268B,110.0
2BD76405DF0,155.0
2C37946D5FC,155.0
2C07A882602,152.0
2CD51191F08,152.0
2C528F30126,155.0
2CC1FE8A731,152.0
2BE41B5116A,152.0
2BF9CFE44B3,152.0
2C612DB7AA5,155.0
2C70A790FCF,155.0
2CC08BCF81E,155.0
2C349E5501C,155.0
2BFDADF5EF4,155.0
2BF0E73E367,155.0
2C5333DF7A4,155.0
2CEE0689256,155.0
2BE40137341,78.0
2BE29545D6E,76.0
2C32F9D7EAD,174.0
2CBAF8FDE87,9.0
2BE143067BC,106.0
2C8DF78FB00,110.0
2BDD830A9C4,110.0
2CE0541C02A,103.0
2C0E0FEE118,155.0
2C6A45D7599,155.0
2BF17FAAE1C,174.0
28D6F5F9238,245.0
2BE727A25F1,90.0
2CF410EDA18,162.0
2C876D0718D,162.0
2C0762B8030,162.0
2BEEED9CAB5,162.0
2CB79F281D1,162.0
2BED4676F31,162.0
2CADC6FD5B1,162.0
2BC95B1447C,162.0
2C2A78EE372,162.0
2CDB9B11A4D,162.0
2CCD49179E3,131.0
2C01DC60648,110.0
2BD64A831C3,110.0
2C21F0B67E0,152.0
295EBDCE937,245.0
2A0DFE526F7,230.0
2CA26292448,110.0
2CE8D2B707B,103.0
2CC0DF67938,152.0
293C164456D,230.0
2BD520BD3E8,90.0
2C2169621CA,106.0
2CB82B1F49C,106.0
2CC44FF45AF,152.0
2CEEDCF3250,155.0
2C9C4F4F996,77.0
2C639B16750,174.0
2BCCD045819,174.0
2C1209AC5A8,126.0
2C87122B289,126.0
2CCADB5972C,126.0
2CC5D4D7CA8,95.0
29FE246FCC7,258.0
2906846D7F6,255.0
290AA03E9D2,255.0
28ED5A35DB8,255.0
28E8E557C37,254.0
2961440DBBB,255.0
28DA33894E7,255.0
28F42EC2500,255.0
28D925B8539,255.0
2904EA8578C,255.0
2954774017D,255.0
2BF8A89B61E,90.0
2BCD0361C0B,162.0
2C26F23F6BB,162.0
2C28796BDF6,162.0
2CDA5E411DA,162.0
2BE6A0505A1,162.0
2C1FC1D263F,162.0
2BC66C4F99B,162.0
2C8F9052F82,162.0
2C22D08F64D,162.0
2CB98C839D8,162.0
2BD269629D6,162.0
2CD271EF63E,162.0
2CE90B77670,162.0
2CCED1C20DC,126.0
2C97BB5480F,95.0
2BDFABB3F70,96.0
2C0AD9A7E89,96.0
2BDE1A8D159,96.0
28DE04A1B7C,255.0
2C19CAE6D1A,110.0
2CC1DF25EA2,110.0
2A09845D286,258.0
297EA943C7E,258.0
29300A6F096,258.0
290959F04F3,258.0
29273315A7B,258.0
2945A5E16CF,258.0
2BDA8286BAF,24.0
28D378095D5,237.0
290CF965073,254.0
2BC77A49A8B,162.0
2C73DF2CC2F,162.0
2CF74504820,162.0
2C557679A37,162.0
2CD1CDDB53E,162.0
2C18497BC46,162.0
2C90A3B69AD,95.0
2CCEC71F4C1,95.0
2CE35D7556C,110.0
290FA42FF52,258.0
2C3E60E2313,134.0
2983C2DDCB0,258.0
2BDEEBC758B,110.0
2C7FF855F32,110.0
2BDFE763CAE,110.0
2C27106D815,110.0
2BF1A7EEC7E,110.0
2BEB566A152,103.0
2CC0BC0E7A2,152.0
2C30E12E624,152.0
296EBEE7448,230.0
28E8183A332,255.0
2906D409EB7,255.0
291869DEEA1,255.0
2A1363088B3,255.0
29039312D69,255.0
28E3275DAB7,255.0
28EC11EDA00,255.0
28FD1C56F88,255.0
2900ADCD59E,255.0
29A79CD23D2,271.0
2C20D94C961,162.0
2CFA426393E,155.0
2BE44662725,131.0
2C706229C79,131.0
2CC55B4E486,174.0
2CC920118B0,96.0
28DC5728EF2,246.0
2C294B8F265,26.0
2CABB970298,28.0
2CE57469A51,42.0
28F16209252,272.0
28F872B60A3,200.0
2C7945396D8,123.0
2C26A9F9FDB,123.0
2CC0031D7C9,42.0
29FC402C15C,272.0
2908FD8F4DF,272.0
29387D70D40,272.0
2C1DC7C2988,124.0
28D7790B488,213.0
28FB04B4E83,213.0
2BE58CF133B,42.0
29621E61333,270.0
28F89EEB6F1,270.0
2956BC5E4A8,272.0
2B4A089BD44,272.0
28E3A5CDF6E,246.0
2C0D4FCC185,123.0
2CC7A79E2C0,124.0
2CD2DC6AD3D,124.0
2BDFBFFFEFF,124.0
2CE9C350A22,123.0
2C796DC151A,124.0
2C837225031,124.0
2BCF952F474,123.0
2BDC8FEE62F,123.0
2CC390F3594,123.0
2C623EDC334,123.0
2CE6ADC114A,123.0
2C3BFAE44EF,123.0
2C47C9913AB,124.0
2C138D3B5B3,124.0
2BFA95200C3,124.0
2BF986F2FEB,124.0
2CEC5704418,124.0
2C59E5AE2D4,123.0
2CA9363EADD,124.0
2CDEC0F5104,124.0
2C05C78E708,123.0
2C4201C89E5,124.0
2BDFF7CD9D8,134.0
2A0472E3C0F,217.0
291ECB9A70F,204.0
2C3F8CAD150,134.0
2C3042350BD,77.0
2CDE37E27C0,124.0
2C29722F0E2,123.0
2C6C59F9F27,124.0
2964474D9A3,230.0
2CBF55E3B50,124.0
28DF46B3376,230.0
2935F93BE38,270.0
28D7C257B5E,270.0
2901BE63870,272.0
2A078EFBF62,238.0
2C83E5A8E45,101.0
296E22068C8,246.0
2C27AC66DC9,77.0
2C71A7B3A98,76.0
2CCD10DCA21,77.0
2C7193B46AC,80.0
2C72AD858ED,162.0
2BDEC64BF2F,162.0
2CCCCF571A2,162.0
2C680CE575E,162.0
2C29E6CFA70,77.0
2C10B8F0A5C,77.0
29F0344CDDF,204.0
2BEBBAD04F5,90.0
2C3A8F8990E,162.0
2CB51E96FF6,162.0
2BF59588C8C,138.0
2BE1359FF27,123.0
2BEFFB9A44E,124.0
2BE13B8EE95,124.0
2BE341837B3,110.0
2BDF2A77A0A,90.0
2C530E802C9,90.0
2CC44C6AF92,90.0
2BDF2F19B6A,9.0
2C7F45D72FB,162.0
2CA307F91C5,162.0
2C71EB91CA7,162.0
2C1BBBD213B,162.0
2CE123CE5F8,162.0
2CEF51CE86D,162.0
2CEBAA5DCAF,162.0
2CE2A5F42AD,162.0
2CF66FBB79E,162.0
2CD77B8CE2F,110.0
2CAE2041575,155.0
2C38810EA2C,155.0
2C1420C04B7,155.0
2C7C9163FC4,152.0
2934917471A,230.0
2BF7DAF6C75,90.0
2C68DC870FB,90.0
2BDF766924C,162.0
2CB80059013,162.0
2CD97EC71EB,162.0
2C065E23A62,162.0
2CE04981FD2,155.0
2BCB6D7CB13,155.0
2BE5D807A1D,155.0
2CE0594F862,155.0
2BF35D1E683,155.0
2C5ADBD57A5,155.0
2CCEE2B0156,162.0
2C980199652,162.0
2CCA5874DE3,162.0
2CF653EFAB3,162.0
2BC6DD67861,162.0
2CFF7AB32FC,162.0
2BDDA5AB178,162.0
2C633D5CC50,162.0
2C9F367C998,162.0
2C0C01E4EE4,103.0
2BCC19D53F6,103.0
2C8FA5FDC33,155.0
2C6ED63810B,154.0
2BD85156123,155.0
2C4D9F68F0C,155.0
2C806583B25,155.0
2BE01D2740B,155.0
2BCD22AF9FA,152.0
2CAEF36C8F6,155.0
2CAA52B6534,155.0
2C09F42DB6D,152.0
2C55017AD80,76.0
2CD07D1E70F,94.0
2935CB78750,230.0
2BE4F53A14D,9.0
28D14B5C562,255.0
2C452E3E5F6,106.0
2C78A364F02,155.0
2C28ACD49C4,152.0
2C7A89AFCCE,152.0
2CC631678A6,154.0
2BE4EB4A0A5,155.0
2BF5B2BE45B,152.0
2CC1C60CA72,3.0
2C17B6150C2,9.0
2CBAD4FE9B1,9.0
2C01059E194,80.0
2CDF2FD0F49,162.0
2CA35F168C5,162.0
2BE0CB082E0,162.0
2CC3A223028,162.0
2C81A4FEBE5,162.0
2CC6C9D4EB0,162.0
2CD806FD7E4,138.0
2C8990E6B41,110.0
2BF5476838A,106.0
2BE3965D18B,141.0
2BD1D9DA447,152.0
2C2DBAA6E2C,155.0
2C39A770E4A,155.0
2C7FF106FBF,141.0
2C5F88D6010,166.0
2CC03A80B0D,90.0
2BDEF42CE42,90.0
2CB7875F458,162.0
2CC6ECCB91F,103.0
2CAD89C1611,154.0
2C9442ABD69,154.0
2C2CFFB2FF0,77.0
2CE415F8C95,174.0
2CDB821840E,174.0
295C046721C,237.0
2C7D340161F,126.0
2C967F3C5B7,103.0
2C905BCD7BE,152.0
2C592229112,152.0
2CCB712EB8B,152.0
2CC3596DE99,78.0
2C0B0A57F66,76.0
28F01E8E702,246.0
28D2F1B6146,237.0
2933133F335,237.0
28F80C9380A,252.0
2C326C1680F,95.0
2C0E775446E,96.0
2C55A25A83B,95.0
2BEFFE92B21,95.0
2BDAFED4412,174.0
2C31A684944,24.0
29E7AF9826D,233.0
295B67D7DCB,238.0
2C9F76FBD76,162.0
2C8AAAA7CA6,162.0
2BE4F75FAF5,126.0
2BFF6690B96,138.0
2C7A047629E,134.0
2BF364B8728,42.0
29082269403,268.0
28F66A4A2E7,252.0
2BCCD341B5C,90.0
2CB9A7FC15C,106.0
2D003214403,96.0
2BCC7827AE7,155.0
2BD34923332,155.0
2C3B1D60769,155.0
2C290A6DB7E,155.0
2BF84710123,155.0
2C103D2662D,155.0
2C10CB2FCE2,77.0
2C5A03A57D6,94.0
2C32471C3E8,94.0
2C850952F00,94.0
28DA4B19F5E,246.0
2CD65EDDC2B,44.0
28E82980FF4,255.0
28EF6FAE117,254.0
2CC2B28D55C,162.0
2C1DAC709B9,95.0
28FB80A9A9E,258.0
28D3727CD8E,258.0
2975A2FDF95,258.0
28F328259EE,258.0
2CF53EC207C,134.0
2CDD2DB05EC,134.0
2CB02EE119B,134.0
2C062296FF7,28.0
28F4F0B99EF,255.0
2CCD65065DA,90.0
2CE9DDAABBB,162.0
2C654A46D44,162.0
2BD871346CE,162.0
2C29C64CBF6,162.0
2CA890F0DC6,162.0
2BFFD18AB3D,162.0
2BEED97BAA0,110.0
28F4589E669,258.0
297D3511EFF,258.0
2908DF2B649,258.0
290AECBC5D2,217.0
29F1E6E958C,220.0
2C042BF5E86,30.0
297538CBB90,230.0
28E7D2CABA7,270.0
29760790D23,272.0
2904EF9959A,272.0
297172A5DD4,272.0
2BE444E1285,110.0
2BF292AD7CA,110.0
2C9E4246F6B,154.0
2CF9E874320,155.0
2BFC71AB442,155.0
2C035D3C60A,155.0
2CC96116688,28.0
294331EF5AE,268.0
29DCE31EF81,272.0
2BE5B35D2B4,123.0
2BE5475C317,59.0
2CBE37D3DF2,174.0
2BDFCB0B477,174.0
2BF8EF3AB1A,174.0
2CF486870F8,166.0
2BE497CB3B8,166.0
2BCD8A5D5D9,123.0
2C5A023AA0F,123.0
2BDC33E2D81,123.0
2BE8355B455,124.0
2C244064168,123.0
2BD9A51185B,124.0
2CBA218D625,123.0
2BD29BC3692,123.0
2C3942F5A78,124.0
2977615CC2B,246.0
29A75AB1D63,246.0
28FB0963088,245.0
2CED8B80F21,90.0
2BDECCD3E55,95.0
2CE15D4E721,95.0
2CE42B20CA0,77.0
28EC13DFC32,230.0
2908FCADD82,272.0
2D397B4A69C,272.0
28D7F3428CA,272.0
2C0FB1DF548,110.0
2CF9C356FED,110.0
2BD6F4EF6E3,42.0
2975AAFB2B6,272.0
24D0EECEC8E,9.0
2C6942EE102,162.0
2BC96E91350,162.0
2C46450A931,162.0
2BEA968852F,124.0
2BF4F373D7F,124.0
28F74AEDE11,270.0
29E15FA892D,272.0
28CFC250DEC,272.0
297CFCC44D4,272.0
28F128EF4C0,272.0
291B28C167D,272.0
28E8B229931,271.0
2C0EA051F95,123.0
2CCB867D712,123.0
2CE95E600F9,124.0
2C6064A9945,24.0
29DFCB59576,203.0
2CD53E2DCB4,95.0
2BF60C67C61,95.0
29287C6F096,258.0
2911F5B4C6E,258.0
29720C7A16E,220.0
2C3E5C82EB0,166.0
2CA34F5146A,166.0
28F58CEEF15,204.0
2C212A1E474,138.0
2C6A1470912,124.0
28F4DC7C492,258.0
2CE4045791A,99.0
2C974A46BB6,76.0
29D89A22B20,255.0
28F371610CC,246.0
28D41B8838D,213.0
29CC23DF2D2,213.0
28E736FF688,213.0
2BEB3FBDB8C,90.0
2BFD31ED1C6,162.0
2C8B8064447,162.0
2CDB9A5C186,162.0
2C443304D88,162.0
2C1D287E2EF,134.0
296B30821A4,272.0
29644044FD6,272.0
2BEDC42A608,77.0
292EC0469C0,272.0
28F33892BFA,272.0
2C165D699A4,162.0
2C72ED7DC27,162.0
2C6FA08BF27,162.0
2CB0D55A45E,162.0
2BF5598D68E,162.0
2C8C8DAF634,162.0
2C14D3478EA,162.0
2C370FA147C,162.0
2C874576DBA,162.0
2CBB4C8B96D,131.0
2CC9531F270,123.0
2BD010A4504,123.0
2BE5CE8E93D,155.0
2C8A0A1F3C2,154.0
2C461FF96A3,154.0
2CD6922B594,94.0
2C065EC4A88,94.0
2CEE47C35DC,90.0
2C1310EB78A,152.0
2C2441CD0F7,155.0
2BE66794EFF,155.0
2BD7DF80CEF,77.0
2C37D790863,76.0
2BC35B8BAF3,94.0
2CECA2FA7E6,94.0
2BE5B66697F,90.0
2C0A2B21402,101.0
2C8DDED206C,162.0
2C1BBCF2CEC,162.0
2C0D5FC731C,162.0
2CCCE36D7BC,162.0
2CEFA4AD089,162.0
2A7526F622A,162.0
2C13EE42397,131.0
2C3DB4A725B,131.0
2C2BA898E4E,131.0
292991CA79B,255.0
2CD7D776326,110.0
2BFBEA6457B,103.0
2C99E89CA39,155.0
2C39A7CCF74,155.0
2C5B0B01E1C,155.0
2C59BC79F1C,155.0
2C42227A082,152.0
2CE92E3D6BD,155.0
2C712D19F2F,155.0
2C4D63C06E7,155.0
2CCD8425BA6,155.0
2CBA8FAE4C2,155.0
2C9F8D7CC34,155.0
2CCF2E63460,174.0
2BDCDAAB574,90.0
2BC45B7E328,162.0
2C24C2F27F6,162.0
2BF8CF21152,106.0
2BCA65F8A35,155.0
2BF1C3ED1C3,155.0
2C831DB5660,155.0
2BCED3267FF,152.0
2C0D3612884,152.0
2BD7791E0E6,90.0
2CB725389DF,162.0
2C2F265CFE2,162.0
2C871D44E6C,162.0
2CE2425F1C4,162.0
2C744AAFE79,162.0
2C1C28537B8,162.0
2CB3AB9DF72,162.0
2CC96CEF9D8,162.0
2C982D98048,162.0
2CC77DE5063,110.0
2BF746FEDE0,106.0
2C775639397,155.0
2C695548D7B,155.0
2BEEB140BC8,155.0
2C1101D0B65,155.0
2CB5960A7BE,155.0
2C324865D14,154.0
2C860CD9386,152.0
2CEFF2521FE,174.0
2BFE11E7107,174.0
28EEFA00196,237.0
28D31A06BA2,237.0
2CD38121146,155.0
2CAD0CE39B9,155.0
2CEF95435CA,155.0
2CDAB3026A1,155.0
2BD5282E712,152.0
2BECE4A1092,152.0
2BD8E195DB1,152.0
2BE0F28B32B,152.0
2CB8CE43B9B,174.0
2CA0597BB87,174.0
28F1E33FD10,245.0
28FDA50D3DB,204.0
2CC7AE48964,106.0
2BDB0E1A470,155.0
2C6A6809581,155.0
2C96477E065,155.0
2CC825951E9,78.0
290010EB374,245.0
290F818D966,258.0
2978175EC49,258.0
2C0220C18C4,110.0
2CDE027DEE1,154.0
2CB2BD53843,155.0
2CFAEE24CDA,155.0
2CA8880EE66,155.0
2C712D33AEA,152.0
2C211CB8734,155.0
2C72041B837,155.0
2C504C7D5BB,155.0
29019CC7725,246.0
29000833472,246.0
2CC5933B989,174.0
2BDA1FD2A95,174.0
28DA8033344,245.0
2947F9D4171,245.0
293306CD02D,255.0
28ED741A9FA,255.0
28DDE60D68B,255.0
28EF6723755,255.0
28FE6BF22EA,255.0
28E022516FD,255.0
28E63F87EC7,255.0
28E4208C454,255.0
2911365D20A,255.0
2C04DA4C2B2,126.0
2C274B5E574,155.0
2C3769A753A,155.0
28FC7B6CAD2,255.0
28DD5F7DAFC,255.0
294998FEF9A,255.0
297E6E25DA6,255.0
28F6AAB5979,255.0
2BF93A4BEE2,162.0
2CC0D0C70C5,162.0
2CA6EA5B9FE,162.0
2C1BED17927,162.0
2CE396155E2,162.0
2CFDF706E8D,162.0
2CEECD431EB,162.0
28DEF65F5B6,217.0
29E05207FDA,217.0
2BE8245B4C7,42.0
2CB0FF3A9C5,24.0
293BBF05244,245.0
295637E2774,245.0
2C95681A74F,130.0
2CCA5FC5B8E,90.0
2BEE480806A,76.0
2CD9E8EBADA,94.0
2C34AA06146,42.0
28F300CBEAC,255.0
28E842A86C8,255.0
296E732B942,254.0
2910F3CD0EC,255.0
2C55E7652D9,106.0
2C3B100C576,154.0
290CF4F80FA,255.0
28D50AA5F75,255.0
2956FBEDABE,252.0
2C150D286C9,80.0
2BDFD83B47B,162.0
2CEBB5A4A0B,162.0
2C61212D28C,131.0
2C18E9E161E,95.0
2CB46B694BC,95.0
2C8098FF15C,95.0
2C0D3860FA7,95.0
2C0B043A40E,95.0
2BD435F18DB,96.0
2C0CBAE507D,110.0
2915DC2DD9E,258.0
28F77F78C3A,246.0
28DA0974CB5,213.0
2C7B64996AA,42.0
2BC421B3C22,24.0
2934A1A705E,255.0
28DA7EF8F9F,255.0
2978C10178F,255.0
28EA7057417,255.0
296C92BCCB4,255.0
28E3A277D00,255.0
297417395A0,255.0
28FCED1B751,255.0
2C112F0B371,130.0
29E0D157628,230.0
2C9E8362BAA,9.0
2C7B69412B2,138.0
2BE6A03F5A9,96.0
2C51A5E5AB9,96.0
2BE39E4E7CE,95.0
2CAFD417939,124.0
28F033F9F5F,258.0
29162457A8B,258.0
2BFD8641CF9,106.0
29082A40AC4,272.0
28EBF730D79,258.0
29493B57775,258.0
29105CE1710,258.0
29DBB9725D3,258.0
29444A61E94,258.0
2BCF9210D7A,155.0
2BCBEAD40C0,155.0
2B34BB7C867,155.0
2C907168B21,152.0
