MAGIC_KEY,MEAT
2BC58F5B0EE,0.0
2BC59127E4E,2.82
2BC5937F134,0.0
2BC595BE2D0,0.0
2BC59830FA9,0.0
2BC5983B216,0.0
2BC5A1CC807,0.0
2BC5AA2E815,2.7439999999999998
2BC5B248445,0.0
2BC5B81C8DC,0.0
2BC5B833743,3.88
2BC5BCF6D3E,2.872000000000001
2BC5BD06A53,3.9120000000000004
2BC5BF976E5,2.9000000000000012
2BC5C6ED3E3,2.744
2BC5C87E95F,0.0
2BC5C970926,0.0
2BC5F85F981,0.0
2BC602D6E94,0.0
2BC6067F74D,0.0
2BC60B80EB9,0.0
2BC60D11152,0.0
2BC60E1DBF0,4.931999999999996
2BC60F4B39B,0.0
2BC621B779A,0.0
2BC6243F869,0.0
2BC62501963,0.0
2BC62CD75B3,0.0
2BC62DA2270,2.872000000000001
2BC63112827,0.0
2BC633A8045,2.9200000000000017
2BC646ECC17,0.0
2BC6519CF81,0.0
2BC6567E16E,2.912000000000002
2BC65A15DF6,2.9120000000000017
2BC65FF944D,0.0
2BC6622E37C,2.8720000000000017
2BC6648CB7B,0.0
2BC66951092,0.0
2BC6695493B,2.9120000000000017
2BC66B7D3FE,2.9120000000000017
2BC675D5A3C,0.0
2BC68CF7559,1.7040000000000017
2BC68D7A5C6,0.0
2BC69FCB760,0.0
2BC6A0E2832,2.191999999999901
2BC6A32563E,0.0
2BC6A4AD4A2,0.0
2BC6AA1756B,1.524000000000001
2BC6AA8F816,2.9120000000000017
2BC6AA97C4B,3.2640000000000224
2BC6C460345,0.0
2BC6C683EB5,2.8720000000000017
2BC6CB8433E,0.0
2BC6D9D4EF3,0.0
2BC6E1B6FAF,0.0
2BC6E4B9528,0.0
2BC6EE8B9DE,0.0
2BC6EF8AD2D,0.0
2BC6F01B4E9,0.0
2BC6FBB3D3B,0.0
2BC6FF4B9C3,0.0
2BC74D5CD3E,0.0
2BC75410733,0.0
2BC75E2AC00,0.0
2BC75E7ECBC,0.0
2BC76710409,0.0
2BC76BFA580,0.0
2BC76C61833,0.0
2BC76F2DCA9,0.0
2BC7753ABD0,2.9200000000000017
2BC785258C4,0.0
2BC786F80CC,0.0
2BC789C81B2,0.0
2BC78B6BDD0,0.0
2BC78C8949F,0.0
2BC792E7367,0.0
2BC7970553E,0.0
2BC7979CE4C,0.0
2BC79E870D2,0.0
2BC7A0FA539,4.031999999999999
2BC7A4679D5,0.0
2BC7AA693AC,0.0
2BC7AA6EE54,0.0
2BC7AC44B3E,2.9200000000000017
2BC7B687231,0.0
2BC7B746D65,0.0
2BC7B870112,0.0
2BC7BE02B8F,1.676000000000002
2BC7C1D4951,0.0
2BC7D143AF1,2.9000000000000017
2BC7D2FC377,0.0
2BC7D8C036B,0.0
2BC7DBC3439,5.043999999999994
2BC7DBFFF00,0.0
2BC7E793F8D,2.8200000000000016
2BC7EF7ABD5,0.0
2BC7F83FE5F,2.9120000000000017
2BC7FB06BF4,0.0
2BC7FBE431A,0.0
2BC801F3F95,0.0
2BC81260285,0.0
2BC8157A581,2.9120000000000017
2BC838559C4,0.0
2BC838722D3,0.0
2BC83C78EB5,0.0
2BC853E4FAF,0.0
2BC854CBA26,0.0
2BC85C4CE2C,2.9200000000000004
2BC88CB83D4,2.9120000000000004
2BC89B19F81,0.0
2BC8A338B04,0.0
2BC8A34441B,0.0
2BC8B4D9E7F,2.9200000000000004
2BC8B73B799,0.0
2BC8B83AEAF,0.0
2BC8BE14660,0.0
2BC8C014B36,2.6720000000000006
2BC8C0DAC67,0.0
2BC8C155C66,0.0
2BC8C4431B0,2.6720000000000006
2BC8D04F121,4.512
2BC8DB12A49,2.9
2BC8E11BD00,0.0
2BC8E831E1C,2.8720000000000003
2BC8E9F014A,0.0
2BC8E9FD4D2,2.8720000000000003
2BC8EE0DF5A,1.2360000000000002
2BC8EEE90BA,0.0
2BC8FC218BA,0.0
2BC8FD1CBD2,2.912000000000001
2BC9207F0B9,0.0
2BC92EB207C,0.0
2BC92F460E1,0.0
2BC939DF9AB,0.0
2BC943CF2C5,0.0
2BC957F15BD,0.0
2BC95BFEB63,0.0
2BC97DFF99B,2.8720000000000003
2BC994E737E,2.8720000000000003
2BC99924BB8,0.0
2BC9A616684,1.5760000000000005
2BC9CFEEB7D,3.2240000000000015
2BC9D01B568,0.0
2BC9D3E2568,2.928
2BC9D43C493,0.0
2BC9DAAFB18,0.0
2BC9E2792FC,0.0
2BC9EAA11D0,0.0
2BC9EC8AFCD,3.2240000000000015
2BC9FB64A5E,0.0
2BC9FED9F68,0.0
2BC9FFA0099,0.0
2BCA07FAF55,0.0
2BCA09AA48A,0.0
2BCA1693393,4.031999999999999
2BCA194496B,0.0
2BCA2868DA0,2.9000000000000004
2BCA29460FF,0.0
2BCA2D0948F,0.0
2BCA2DE2029,0.0
2BCA33084D9,0.0
2BCA3447B98,0.0
2BCA371EA09,0.0
2BCA4158172,0.0
2BCA4290E6D,0.0
2BCA44D4B95,2.82
2BCA45FFD7A,1.38
2BCA4C97D7C,0.0
2BCA4D40E10,0.0
2BCA5C01C02,0.0
2BCA682D59D,2.8999999999999995
2BCA689AE4D,0.0
2BCA6F2ADE1,2.9120000000000004
2BCA7337BF9,0.0
2BCA757F958,1.5479999999999945
2BCA768E9BC,0.0
2BCA790EA1D,2.9200000000000004
2BCA7D50DE3,2.6720000000000006
2BCA806E988,2.6720000000000006
2BCA9E32ADB,0.0
2BCAB1125F9,3.6
2BCAB6C33F6,0.0
2BCABA7E718,4.931999999999997
2BCABB8F5B4,0.0
2BCABE26843,0.0
2BCAC1FEFC9,0.0
2BCAC710BD8,2.6720000000000006
2BCAC82CBFD,0.0
2BCAD0DDD74,0.0
2BCADBF043E,0.0
2BCADEC1807,0.0
2BCAEB10475,2.9000000000000004
2BCAFFCA442,2.872
2BCB0C6368D,0.0
2BCB0D93B8C,2.92
2BCB17D4447,0.0
2BCB25C0E64,0.0
2BCB32E426E,0.0
2BCB35ED1AB,2.820000000000003
2BCB3BE2EA4,0.0
2BCB4214ED6,0.0
2BCB47AEE6C,0.0
2BCB4AFB234,0.0
2BCB534FAF3,0.0
2BCB65588AF,4.031999999999999
2BCB6602FED,0.0
2BCB6BD564C,2.9120000000000004
2BCB7EFC9F3,0.0
2BCB8192D66,0.0
2BCB9116F35,0.0
2BCB92E1A96,0.0
2BCBA1E5D13,2.9120000000000004
2BCBACE3F03,0.0
2BCBB64250C,0.0
2BCBB69E636,0.0
2BCBC335682,0.0
2BCBC4710D1,0.0
2BCBD01FC35,2.82
2BCBD1A1C2A,0.0
2BCBD40F9B0,0.0
2BCBE12D312,0.0
2BCBE3E1277,0.0
2BCBE5FF33F,0.0
2BCBF4FC46A,0.0
2BCBF68B7E7,0.0
2BCBFF08A5A,0.0
2BCC0253778,4.031999999999999
2BCC143CB0A,0.0
2BCC1AA175D,2.9
2BCC21F37EB,1.5479999999999945
2BCC23AD71B,0.0
2BCC34B03FD,0.0
2BCC36D6CC1,0.0
2BCC5985719,0.0
2BCC5CE1BBD,0.0
2BCC5E2E604,2.940000000000002
2BCC65DB112,0.0
2BCC7E4435C,2.1900799999997744
2BCC8D63FCC,0.0
2BCC8E2CE51,0.0
2BCC8F3CA0A,2.9000000000000017
2BCCACEDD2D,3.240000000000001
2BCCB3305C9,0.35999999999999993
2BCCB5B6499,2.9000000000000004
2BCCBB4FCA1,2.1900799999997744
2BCCC089348,0.0
2BCCC3601B9,2.8200000000000007
2BCCC6DFCF7,0.0
2BCCC896745,0.0
2BCCCE777D6,0.0
2BCCD0CE32E,0.0
2BCCE077608,0.0
2BCCE9866E1,0.0
2BCCF07AF9B,0.0
2BCCF2C52C0,0.0
2BCCF705C15,0.0
2BCCF83BBBC,0.0
2BCD0225A2E,0.0
2BCD0A265F8,2.9200000000000004
2BCD0D32650,0.0
2BCD0EB647D,0.0
2BCD0EF6F7B,2.744
2BCD18D094A,0.0
2BCD19E2E90,3.240000000000001
2BCD1A420D5,2.82
2BCD3070948,0.0
2BCD37307A9,2.9200000000000004
2BCD378C8D3,2.9720000000000004
2BCD3BD2909,0.0
2BCD3D3749A,0.0
2BCD3DA32D9,0.0
2BCD3F61D95,0.0
2BCD40F49BB,0.0
2BCD4FB00CC,0.0
2BCD51DD71B,2.8720000000000003
2BCD5219E1B,0.0
2BCD5535033,3.2640000000000224
2BCD5D0D249,0.0
2BCD6CCC46E,0.0
2BCD6F9411F,0.0
2BCD7B59AEA,0.0
2BCD80CD692,0.0
2BCD8424455,0.0
2BCD8B11BBD,0.0
2BCD994C099,0.0
2BCD9B0FAA8,0.0
2BCD9FE629A,2.9200000000000004
2BCDA806100,0.0
2BCDB101C1B,0.0
2BCDB9445C6,0.0
2BCDBDDD00E,0.0
2BCDC15966A,0.0
2BCDC7C852A,0.0
2BCDCB96A43,0.0
2BCDCD2306C,0.0
2BCDDCF0CC3,0.0
2BCDDDD4DAD,0.0
2BCDDE7DA7A,2.92
2BCDDEA05BF,0.0
2BCDE3BA603,0.0
2BCDE723A68,0.0
2BCDF801A06,0.0
2BCDFDBA871,0.0
2BCE017F672,0.0
2BCE1001F2C,0.0
2BCE1181D22,0.0
2BCE16E8542,0.0
2BCE1DDCDFC,0.0
2BCE1E6F029,2.9120000000000004
2BCE23A33B6,2.9
2BCE281CF29,0.0
2BCE3BA8FBD,0.0
2BCE3E28890,0.0
2BCE3E8422C,1.5479999999999945
2BCE45ABACE,0.0
2BCE492FA0A,0.0
2BCE5372C52,0.0
2BCE61632DF,0.0
2BCE6454499,0.0
2BCE6D3E0A0,2.872
2BCE7336AED,0.0
2BCE7410D31,2.9120000000000004
2BCE741CA0F,0.0
2BCE78EC0AF,2.92
2BCE8D3F190,0.0
2BCE97F1E87,5.043999999999994
2BCE9BA89E4,0.0
2BCEB67C899,4.031999999999999
2BCEB76189F,0.0
2BCEBD6DC71,0.0
2BCECC3A741,0.0
2BCED26F88E,0.0
2BCED32FB50,0.0
2BCEE7965B6,0.0
2BCEF1B15D8,0.0
2BCEF676A0B,0.0
2BCEF889D11,0.0
2BCEF99F739,2.8200000000000007
2BCEFB902C1,0.0
2BCEFE6C085,1.5479999999999945
2BCEFE98E37,0.0
2BCF01E8E6F,0.0
2BCF05C37F4,0.0
2BCF0B43808,0.0
2BCF0F2AD87,0.0
2BCF1123D44,0.0
2BCF1168879,1.3610000000000002
2BCF18B6509,0.0
2BCF18CDAFE,2.9120000000000004
2BCF1CB8198,0.0
2BCF217E4E7,0.0
2BCF27F44F9,0.0
2BCF3738EAD,4.031999999999999
2BCF4417782,0.0
2BCF486FE5A,1.236
2BCF55CEE0F,0.0
2BCF55E4993,0.0
2BCF5ED5AB3,0.0
2BCF60C38E7,2.5
2BCF6A84250,4.031999999999999
2BCF6E64A44,0.0
2BCF72895DF,0.0
2BCF7D4A1B3,4.031999999999999
2BCF7F6DD23,0.0
2BCF80BAEF8,2.872
2BCF8406B32,4.031999999999999
2BCF8EF500D,0.0
2BCF9E597B2,0.0
2BCFA1538F6,0.0
2BCFA2EA18C,2.9
2BCFC371F59,0.0
2BCFD4F311C,0.0
2BCFF1E4CD2,0.0
2BCFF2C8267,0.0
2BD00A44BCB,2.919999999999999
2BD01059B60,0.0
2BD010AEEFF,0.0
2BD01B3BBCF,0.0
2BD029ABDE7,0.0
2BD02C5974F,0.0
2BD02F1AE03,1.6840000000000017
2BD043AF8FE,0.0
2BD048CF023,0.0
2BD054F8F4D,0.0
2BD0572CF60,0.0
2BD0590E928,0.0
2BD059A8435,2.919999999999999
2BD05BF6003,0.0
2BD06926007,2.9119999999999995
2BD06B3129F,1.547999999999994
2BD071FB36D,0.0
2BD0732B86C,2.82
2BD07630B39,0.0
2BD07D1C830,0.0
2BD0807BDEF,0.0
2BD08EFFD53,0.0
2BD0944C22A,2.8999999999999977
2BD09ED1253,2.76
2BD0A22B8BF,0.0
2BD0A235EF3,0.0
2BD0A6C925A,0.0
2BD0ABAA447,0.0
2BD0B0B5A59,0.0
2BD0B161FCF,0.0
2BD0B583688,0.0
2BD0BA7DCA2,2.9119999999999995
2BD0BC94851,2.8999999999999977
2BD0BD924F6,2.8999999999999977
2BD0C2E2A04,2.8200000000000007
2BD0C7EB689,0.0
2BD0CCD1B90,0.0
2BD0DBDDE7B,0.0
2BD0E4FE6DA,0.0
2BD0E9626C9,0.0
2BD0E97FB2D,2.82
2BD102A3591,0.0
2BD102FE79F,0.0
2BD105F88E3,0.0
2BD10BC9C5F,0.0
2BD10F41368,0.0
2BD1107E09A,2.9119999999999995
2BD11317528,4.031999999999999
2BD114C265F,2.9400000000000017
2BD1177E26B,4.400000000000004
2BD12472A8B,2.175999999999774
2BD12C18BD5,0.0
2BD12CF88C1,0.0
2BD1347EC1A,2.911999999999998
2BD1358E40C,2.82
2BD13CF7301,0.0
2BD1409DD82,2.190079999999774
2BD1426A71B,2.8719999999999986
2BD1478D6E9,0.0
2BD148AB90D,2.7439999999999998
2BD15832FBE,0.0
2BD15DDC4DB,2.919999999999999
2BD171C4699,0.0
2BD17DFDF11,0.0
2BD18E7C115,2.8999999999999977
2BD19AC166B,0.0
2BD1A76E9C9,5.043999999999994
2BD1ADD6AFE,0.0
2BD1AF1474C,0.0
2BD1C08986A,0.0
2BD1CD36073,0.0
2BD1D300DF2,0.0
2BD1DD1C1DB,0.0
2BD1E3ADBE0,0.0
2BD1E5CB8E1,4.031999999999999
2BD1EBAEF38,0.0
2BD1EC97F75,1.5479999999999945
2BD1ECB44BD,2.8999999999999977
2BD1EDD1F53,2.9119999999999995
2BD1F35E79A,2.82
2BD1F50B709,0.0
2BD1F9EFDD8,2.6720000000000006
2BD1FDDBB1C,0.0
2BD1FF921A3,0.0
2BD20AF360F,0.0
2BD20F6A067,0.0
2BD21A81A4B,2.9119999999999995
2BD21BCDD04,2.911999999999998
2BD22174894,0.0
2BD2264D285,0.0
2BD230EA7BF,0.0
2BD23D1B83B,0.0
2BD23D4E45C,0.0
2BD23F4ECF9,0.0
2BD2442BAE8,0.0
2BD2444294F,0.0
2BD24A547C9,1.5479999999999945
2BD25180BF7,1.547999999999994
2BD253FD776,0.0
2BD25798152,0.0
2BD2580BFFF,0.0
2BD25DEC902,0.0
2BD25EC7E29,4.050909090909091
2BD265071E3,2.9119999999999995
2BD266D68D0,2.8999999999999977
2BD26B5DB92,0.0
2BD26F82EBB,2.8999999999999977
2BD2701BE73,0.0
2BD27644B54,4.931999999999997
2BD279934E2,0.0
2BD27C04B11,0.0
2BD27D3BD9B,2.8999999999999977
2BD290482A4,0.0
2BD2A295F5C,3.2400000000000007
2BD2A6222CD,2.899999999999998
2BD2AA1FB5E,0.0
2BD2AB63DA9,0.0
2BD2AEF90A4,0.0
2BD2B16082D,0.0
2BD2B1A407F,2.899999999999998
2BD2B5FD673,2.919999999999999
2BD2B85AF56,0.0
2BD2BAF4B72,0.0
2BD2C243EAC,0.0
2BD2C6EBAB4,2.919999999999999
2BD2CEB1628,2.9119999999999995
2BD2CFE047D,2.899999999999998
2BD2D00BB85,0.0
2BD2D2B8998,0.0
2BD2D39D5D7,0.0
2BD2D80B0A5,0.0
2BD2E1C504A,0.0
2BD2E702361,0.0
2BD2E80A63A,0.0
2BD2EE750FC,2.64
2BD2F3ED0A2,0.0
2BD309AD149,0.0
2BD3245E880,2.6719999999999997
2BD32B6DC11,0.0
2BD33391320,0.0
2BD33A366AA,0.0
2BD3566B480,5.043999999999994
2BD35A0C820,0.0
2BD35CE5890,0.0
2BD35E3DFB5,2.820000000000001
2BD372893EF,0.0
2BD37D1B012,0.0
2BD386AD51F,3.6
2BD38BD8194,0.0
2BD38EE7A95,2.9119999999999995
2BD3956EA9F,4.031999999999999
2BD396AB7D1,1.712000000000002
2BD39B64798,2.8999999999999972
2BD39B784E4,1.547999999999994
2BD39C30EC6,0.0
2BD39DDFC6D,0.0
2BD3A16A56D,0.0
2BD3A18399A,0.0
2BD3A2D4051,0.0
2BD3A72F844,0.0
2BD3AC65642,4.031999999999999
2BD3B7B1E46,0.0
2BD3BDE9192,0.0
2BD3CBA5CE2,2.911999999999998
2BD3D5178A9,1.547999999999994
2BD3E7A23EF,0.0
2BD415889E3,0.0
2BD417925D1,2.8199999999999994
2BD425D6D1A,0.0
2BD42E47B21,0.0
2BD435FCE2B,0.0
2BD4372A5D6,3.5999999999999996
2BD44E8D746,0.0
2BD44F1BD03,0.0
2BD450B34B5,0.0
2BD450D50DE,0.0
2BD4546F32C,0.0
2BD456917F2,0.0
2BD463B84A5,0.0
2BD468EE2A3,2.9400000000000017
2BD477AA142,0.0
2BD47C18765,0.0
2BD482E60DC,0.0
2BD4831948B,0.0
2BD48827F7F,0.0
2BD48C41991,0.0
2BD498C4C91,0.0
2BD49B44564,2.8719999999999986
2BD4B48322D,0.0
2BD4B776D74,0.0
2BD4C79F812,3.491999999999999
2BD4C91BD5F,0.0
2BD4DBE3733,4.931999999999997
2BD4DECA680,2.899999999999998
2BD4E6DD8EC,2.8199999999999994
2BD4EB32EA9,0.0
2BD4EF26894,1.3410000000000002
2BD4F20EAC4,2.899999999999998
2BD4F32A35B,0.0
2BD4F938565,1.5479999999999936
2BD500F1118,0.0
2BD50239761,0.0
2BD509415D9,0.0
2BD50A8E3E7,0.0
2BD510E2F5E,0.0
2BD519A63B0,0.0
2BD51F3C30F,0.0
2BD5223F016,0.0
2BD525C3E6E,2.7439999999999993
2BD530E2D6B,0.0
2BD5348905E,2.820000000000002
2BD536A1A45,0.0
2BD53B4616B,0.0
2BD53C049BC,0.0
2BD53C4184A,0.0
2BD5466F2D5,0.0
2BD55009850,4.031999999999999
2BD55B95C36,0.0
2BD56013BA7,2.919999999999999
2BD56158580,2.919999999999999
2BD56206CF5,0.0
2BD56232F52,2.8199999999999994
2BD564C6938,2.927999999999999
2BD576DD998,0.0
2BD582CF5C0,0.0
2BD584D6BE8,0.0
2BD597C54FF,1.5479999999999936
2BD59A2DF6B,1.5479999999999936
2BD59EDBDA9,0.0
2BD5A684C47,0.0
2BD5B2E1B59,0.0
2BD5B4C1322,0.0
2BD5B4CAE01,2.919999999999999
2BD5B7695A9,2.919999999999999
2BD5BA09034,0.0
2BD5BAE2723,2.820000000000001
2BD5BCB4F2B,0.0
2BD5BF33CA9,0.0
2BD5C069C50,0.0
2BD5C5EB6D5,2.9119999999999995
2BD5C708616,0.0
2BD5D25BBA5,4.031999999999999
2BD5D6D131A,0.0
2BD5DF851E5,2.919999999999999
2BD5E0A4E7A,0.0
2BD5E5FC113,0.0
2BD5E721850,0.0
2BD5F088655,0.0
2BD5F7374BE,0.0
2BD5FA7E933,0.0
2BD603DF502,0.0
2BD607A4A91,2.8199999999999994
2BD611697F8,1.7040000000000017
2BD628A4742,0.0
2BD62A89225,0.0
2BD633841EB,1.5479999999999936
2BD634D0FF9,2.919999999999999
2BD6449C68A,0.0
2BD649B6307,2.6719999999999997
2BD64A3BD01,0.0
2BD64F410DD,0.0
2BD650D6A57,2.6559999999999993
2BD65407F81,0.0
2BD66756DC0,0.0
2BD67C12BC5,2.8999999999999972
2BD682C4B49,0.0
2BD6836FA15,0.0
2BD68781B47,0.0
2BD68787D7D,1.5000000000000002
2BD68C8A7CC,0.0
2BD6903839F,0.0
2BD6910A1AE,0.0
2BD6AA29814,2.820000000000002
2BD6AE17757,0.0
2BD6B00B033,0.0
2BD6B44758A,0.0
2BD6B67CC47,2.399999999999999
2BD6BD8DE10,0.0
2BD6CDAEC07,2.9400000000000017
2BD6CF949CD,0.0
2BD6D09B9C3,0.0
2BD6E015CEC,0.0
2BD6E164CF9,0.0
2BD6EF44EE3,2.899999999999998
2BD6F178EF6,2.919999999999999
2BD6F41E7F0,2.3239999999998737
2BD6F50342F,0.0
2BD6FECFA76,0.0
2BD70032F5D,2.8119999999999994
2BD7038775A,2.7439999999999993
2BD71057236,0.0
2BD715AEC5D,1.5479999999999936
2BD71DFD6AD,0.0
2BD71EACD3E,0.0
2BD72A1C087,0.0
2BD72A2E729,0.0
2BD72DED6BB,0.0
2BD73C23799,5.0680000000000005
2BD74122D06,4.931999999999997
2BD745DA25C,2.6719999999999997
2BD74F59939,0.0
2BD752BF12E,0.0
2BD7558D3DC,0.0
2BD77540646,2.899999999999998
2BD782F187F,0.0
2BD78B8FF8D,0.0
2BD78DDAE07,2.899999999999998
2BD78E0A546,0.0
2BD7989F284,2.8999999999999972
2BD798F9D04,0.0
2BD79953868,0.0
2BD79BD29AD,0.0
2BD7A162E64,0.0
2BD7B4BC2D7,2.8719999999999986
2BD7B567931,0.0
2BD7C43BCE1,2.7439999999999993
2BD7C5AC189,0.0
2BD7C9A4E8E,0.0
2BD7CA85E5D,0.0
2BD7CB22A85,0.0
2BD7CE4BB7A,0.0
2BD7CE87EB3,4.031999999999999
2BD7DC65349,0.0
2BD7EE7653A,2.8999999999999977
2BD7F13C77A,0.0
2BD7F64F2A5,0.0
2BD81062AD1,0.0
2BD8192EAE6,0.0
2BD8281CE18,0.0
2BD82CBDC95,4.400000000000004
2BD831BFB8F,0.0
2BD831CB0DF,2.820000000000002
2BD832D4A62,2.7439999999999993
2BD83597B87,0.0
2BD83E04D1E,0.0
2BD85D50547,0.0
2BD8611D3B6,2.919999999999999
2BD868E860B,4.400000000000004
2BD86AB4FA4,0.0
2BD86D84CC3,0.0
2BD876990B6,0.0
2BD8779075E,0.0
2BD877B494D,0.0
2BD8830774E,0.0
2BD88610E19,2.8999999999999972
2BD8864E06E,0.0
2BD893565DA,0.0
2BD8952BEFD,0.0
2BD8962C8F6,0.0
2BD89645595,0.0
2BD8A18EC7E,0.0
2BD8A75A552,0.0
2BD8AC9A984,0.0
2BD8B307645,0.0
2BD8B45041C,0.0
2BD8B48963A,2.8999999999999977
2BD8B4EE6EE,0.0
2BD8B66CA73,0.0
2BD8BDFC4E4,2.8199999999999994
2BD8C28E568,0.0
2BD8C9F0E60,0.0
2BD8D3AB593,2.7439999999999993
2BD8D4D2B08,2.820000000000002
2BD8D7C4089,0.0
2BD8D8DC805,0.0
2BD8DADC54D,3.0152000000000005
2BD8F39E3DF,1.5479999999999936
2BD8FA112D6,0.0
2BD90679AFF,0.0
2BD90904CE9,0.0
2BD90CDC553,0.0
2BD911729D5,0.0
2BD914CD041,0.0
2BD91F4BA6D,2.9400000000000017
2BD92232D81,2.7439999999999993
2BD9231EB12,2.8999999999999972
2BD92672B81,0.0
2BD926D4753,0.0
2BD92A0AF97,0.0
2BD92CA47EC,0.0
2BD93307240,2.8999999999999972
2BD93900054,0.0
2BD93A86BD5,0.0
2BD94C9671C,0.0
2BD9527D61C,0.0
2BD9608749D,0.0
2BD9657CB64,0.0
2BD969E21FD,0.0
2BD96D118EF,2.7439999999999984
2BD972F389C,0.0
2BD988964DF,2.8719999999999994
2BD98B79F4A,3.2640000000000224
2BD98E7FD6C,0.0
2BD995EC50A,0.0
2BD9A0E0C1B,0.0
2BD9A4524B5,0.0
2BD9C2B909F,0.0
2BD9CB20B55,0.0
2BD9CD820A8,0.0
2BD9DA1C5D6,0.0
2BD9DA3A58F,0.0
2BD9DA55066,1.5479999999999936
2BD9DC63F6E,1.5479999999999936
2BD9E18821F,0.0
2BD9E2B4320,0.0
2BD9E800069,1.676000000000002
2BD9EBE13B2,0.0
2BD9F6DCC15,1.7040000000000017
2BD9F8598F0,0.0
2BDA047373E,0.0
2BDA1336EBD,2.8719999999999994
2BDA2EF893B,2.9400000000000017
2BDA3829A04,0.0
2BDA3917206,0.0
2BDA3B462C6,0.0
2BDA3B66C0C,0.0
2BDA3CA1ECD,0.0
2BDA46FE17B,0.0
2BDA4774227,0.0
2BDA66640B4,5.043999999999994
2BDA723AE3E,2.7439999999999984
2BDA812D1A7,0.0
2BDA8270C64,2.8719999999999994
2BDA9EB29FB,0.0
2BDAB10A559,0.0
2BDAB4B2684,5.043999999999994
2BDAC93434F,0.0
2BDAD2CB7AF,0.0
2BDAD89F4B8,0.0
2BDB009E057,0.0
2BDB04A00AD,0.0
2BDB11F2FBD,0.0
2BDB12E29BE,2.9119999999999995
2BDB1DEBD37,0.0
2BDB2582CC1,0.0
2BDB293761F,0.0
2BDB34EE97F,2.899999999999998
2BDB35E0946,0.0
2BDB3ACB9D9,1.5479999999999936
2BDB479A1D2,2.972
2BDB4C267AE,0.0
2BDB516D5A4,2.2239999999999975
2BDB547E188,1.5120000000000007
2BDB60DF85F,3.224000000000001
2BDB6E99A22,0.0
2BDB7B1A395,0.0
2BDB7F4C2B8,0.0
2BDB8173E5F,0.0
2BDB98DCE3E,0.0
2BDBA0EE639,0.0
2BDBA0F2A37,5.043999999999994
2BDBAE2BD8C,0.0
2BDBB514968,0.0
2BDBBC5251C,0.0
2BDBBCCEBC5,0.0
2BDBC0E32BD,0.0
2BDBD6D854B,3.040000000000002
2BDBD9AEFF5,0.0
2BDBE509A9D,2.7439999999999984
2BDBEC3353E,0.0
2BDBF286DD2,0.0
2BDC36B48D8,1.5479999999999936
2BDC3FCC93B,2.9519999999999995
2BDC48C07AF,0.0
2BDC4B5EB90,2.7439999999999993
2BDC4CF4C98,0.0
2BDC5CF89F2,2.899999999999998
2BDC62EAE42,0.0
2BDC6EB5760,0.0
2BDC7145C64,0.0
2BDC74B8053,0.0
2BDC7555042,2.9519999999999995
2BDC75D9EE7,0.0
2BDC76015B8,0.0
2BDC8703745,2.9119999999999995
2BDC9EE8DCD,0.0
2BDCB5BD5B9,0.0
2BDCC06ABCF,0.0
2BDCD718C06,2.820000000000002
2BDCD87132B,0.0
2BDCD9FF78C,0.0
2BDCDA7B6A7,0.0
2BDCDB417D8,0.0
2BDCE048625,0.0
2BDCE146A58,0.0
2BDCF16876B,0.0
2BDCFA63731,2.820000000000002
2BDCFED0A71,4.931999999999997
2BDD02E6085,2.899999999999998
2BDD0696D73,2.5239999999999996
2BDD203CCEF,0.0
2BDD209061D,2.8200000000000007
2BDD2963784,2.9119999999999986
2BDD485232E,0.0
2BDD5EA771D,2.5
2BDD6DBEB91,0.0
2BDD718631F,0.0
2BDD71D2AFB,0.0
2BDD724F56B,0.0
2BDD7C97706,0.0
2BDD7DA41A4,0.0
2BDD8058109,2.9999999999999996
2BDD870B737,0.0
2BDD8BB425B,0.0
2BDD8C4F04B,2.9119999999999986
2BDDAD35141,0.0
2BDDADB233F,2.9
2BDDAEF19FE,0.0
2BDDB13D3CD,0.0
2BDDB2324AF,0.0
2BDDC0153ED,0.0
2BDDC1B0BD6,0.0
2BDDC207258,0.0
2BDDC2B06B3,0.0
2BDDC420B5B,0.0
2BDDC6D59DC,0.0
2BDDC7B78C7,0.0
2BDDC94339B,2.8480000000000025
2BDDCDB9665,2.9119999999999986
2BDDD2B4B9B,0.0
2BDDD3AD526,0.0
2BDDD59915B,0.0
2BDDD7708B6,0.0
2BDDD7B53EB,0.0
2BDDD7D6886,0.0
2BDDD85C280,0.0
2BDDDB651BD,4.031999999999999
2BDDDC758CB,0.0
2BDDDCE9B3F,2.2239999999997737
2BDDDE3474E,0.0
2BDDDE5E7AC,4.031999999999999
2BDDF2E84E5,0.0
2BDDF2F5FFB,0.0
2BDDF5D61BD,2.9679999999999995
2BDDF8C4623,0.0
2BDDF9AB828,2.8999999999999977
2BDDFA0BD50,0.0
2BDDFA9D061,1.5479999999999936
2BDE0145C94,0.0
2BDE02CD36A,2.82
2BDE081BE07,2.8999999999999995
2BDE091B8E4,0.0
2BDE09E4EF7,0.0
2BDE0B828DF,0.0
2BDE0CC1449,0.0
2BDE3049957,2.6719999999999997
2BDE34C1A59,0.0
2BDE412A282,0.0
2BDE4607438,0.0
2BDE49801EB,2.967999999999999
2BDE4B83415,0.0
2BDE4C9D9C9,0.0
2BDE659247C,0.0
2BDE6751A8D,2.820000000000001
2BDE76DBE92,0.0
2BDE79DAF29,0.0
2BDE8711CB8,0.0
