MAGIC_KEY,MEAT
2CC9F796D7A,2.2
2CC9F7A1775,2.2
2CC9F7CA8B7,2.2
2CC9F80E109,2.2
2CC9F8DA0A9,2.2
2CC9F986DAD,1.6
2CC9FB0D92E,4.2
2CC9FDC953A,1.5
2CCA00D9D57,3.3
2CCA01347D7,2.2
2CCA018FDAC,1.8
2CCA01ADD65,1.5
2CCA023AC78,2.2
2CCA0244B1E,1.8
2CCA02D34A2,1.5
2CCA03A5678,2.2
2CCA041A808,2.2
2CCA04B2C6B,3.3
2CCA05D5A1B,2.2
2CCA06A06D8,6.6
2CCA078D74C,2.4
2CCA07E3A07,2.4
2CCA07E90E8,1.5
2CCA083BEC1,4.4
2CCA08F8513,2.2
2CCA0966CDF,2.2
2CCA0993A91,2.2
2CCA09AB814,2.2
2CCA09F0710,2.9
2CCA0A1AEFC,1.6
2CCA0B3CD90,4.4
2CCA0B8E4BF,2.2
2CCA0B9FC45,1.5
2CCA0DCE1B0,2.4
2CCA0DCF493,2.2
2CCA0DE31DF,2.2
2CCA0E174AA,1.8
2CCA0E2F22D,2.2
2CCA0EEE99A,2.2
2CCA0F3B904,2.7
2CCA0F7E601,2.2
2CCA1022ED0,2.2
2CCA10E5B1F,4.0
2CCA11AC017,2.2
2CCA12A7ABD,2.2
2CCA1327A0F,2.4
2CCA140AFA4,1.5
2CCA146A5B0,2.2
2CCA16B102C,2.9
2CCA1774042,2.2
2CCA179DCD9,2.2
2CCA181D49D,1.8
2CCA18F98E0,2.2
2CCA1A0FE5D,3.6
2CCA1AD8CE2,4.0
2CCA1B267A1,3.6
2CCA1B94418,2.7
2CCA1C788C9,2.9
2CCA1D78EFB,4.0
2CCA1F1F4A6,2.2
2CCA20A5C60,2.5
2CCA20ED8B0,2.5
2CCA2314CC9,2.5
2CCA236AF84,2.2
2CCA268D6B5,2.2
2CCA26CC37B,4.0
2CCA26DF939,1.5
2CCA276A64D,2.2
2CCA28A370F,2.2
2CCA28BB492,2.2
2CCA297EFFD,4.4
2CCA2A82383,2.2
2CCA2BE6786,1.5
2CCA2C587FB,0.0
2CCA2C84A58,2.2
2CCA2D54668,2.2
2CCA2E3D6A5,1.6
2CCA2E4B949,4.0
2CCA2F37E68,2.2
2CCA3011557,2.2
2CCA306E964,2.2
2CCA31DB19C,2.2
2CCA31E04B6,1.5
2CCA322E703,1.8
2CCA32E5674,2.9
2CCA336ACA7,2.2
2CCA3372D15,1.3
2CCA33BBC48,3.3
2CCA346EB82,2.2
2CCA35BF600,2.9
2CCA369232B,3.6
2CCA36EFAFF,2.2
2CCA36FFFA2,3.3
2CCA37F48F6,2.2
2CCA38A7BF7,1.6
2CCA395D4BE,2.9
2CCA3A15EA0,2.4
2CCA3A29097,3.3
2CCA3AE3123,1.5
2CCA3B42368,4.0
2CCA3D13C54,1.5
2CCA3D69781,2.2
2CCA3D6BD47,0.0
2CCA3DC0958,2.2
2CCA3DC1C3B,2.2
2CCA3E292B5,2.5
2CCA3E66C98,2.4
2CCA3E78BAC,2.2
2CCA3EF28C8,2.2
2CCA3F61FB0,2.2
2CCA3F72BE1,2.2
2CCA3F7E131,0.0
2CCA3F94BD1,2.2
2CCA3FA5074,1.5
2CCA3FEFDDF,2.5
2CCA418B201,1.5
2CCA41EC645,1.5
2CCA427A83B,2.4
2CCA4316180,2.9
2CCA438A3F4,2.2
2CCA43995B4,2.2
2CCA439B025,3.3
2CCA43C0C85,2.2
2CCA43C324B,2.2
2CCA44145B3,2.2
2CCA44A8DA6,1.3
2CCA45DE5BF,2.2
2CCA473B0E2,2.2
2CCA4763E5D,1.5
2CCA478F565,2.2
2CCA47D537D,1.8
2CCA495FF35,2.2
2CCA49E024E,2.2
2CCA49FF4EA,2.2
2CCA4A45302,2.2
2CCA4A56A88,2.2
2CCA4A6E444,2.2
2CCA4B2CC95,2.2
2CCA4B59E0E,2.2
2CCA4BB3972,1.3
2CCA4C47610,4.0
2CCA4C488F3,2.2
2CCA4CFE581,2.2
2CCA4DD2D1D,2.2
2CCA4E24BDA,4.4
2CCA4E3BE08,2.2
2CCA4E87A8F,2.2
2CCA4ED3716,2.2
2CCA4F6209A,2.2
2CCA4F73092,2.2
2CCA4FE3E24,2.2
2CCA4FEBACB,2.4
2CCA50F4CC0,1.8
2CCA51F56B9,2.2
2CCA521CD8A,2.0
2CCA52B029A,2.0
2CCA53EA278,2.2
2CCA549FF06,2.2
2CCA54B25A8,1.5
2CCA555AEAE,2.4
2CCA561E652,2.2
2CCA56FB223,4.4
2CCA5874DE3,2.2
2CCA598BAEE,2.2
2CCA5A589AA,0.0
2CCA5A5B6FE,2.2
2CCA5A7E9D1,2.2
2CCA5BABDB5,2.2
2CCA5C25AD1,2.4
2CCA5C35F74,2.2
2CCA5C37257,0.0
2CCA5C40D36,1.3
2CCA5CB261D,4.4
2CCA5CB5738,3.3
2CCA5D53643,2.2
2CCA5D759FA,2.2
2CCA5D9C93D,2.2
2CCA5DD4C3F,2.2
2CCA5F2C80F,2.2
2CCA5F3DF95,2.2
2CCA5F89FE3,3.3
2CCA5FC5B8E,0.0
2CCA5FC88E2,2.2
2CCA5FE20D6,1.5
2CCA6198B24,0.0
2CCA624F307,1.5
2CCA6267818,1.5
2CCA62A99C0,2.2
2CCA62E5932,2.2
2CCA6301325,2.2
2CCA63F6F5C,0.0
2CCA64ABCCE,2.2
2CCA64AEA22,1.8
2CCA6549FA0,2.2
2CCA68ED906,2.5
2CCA6A17441,4.0
2CCA6BCDAC8,2.2
2CCA6C85955,1.8
2CCA6C9566A,2.9
2CCA6D901F4,0.0
2CCA6E75988,2.7
2CCA6E80383,2.2
2CCA6ECC3D1,3.3
2CCA6ED6A05,2.2
2CCA6ED80AF,2.2
2CCA6F13105,2.2
2CCA7002ECD,2.2
2CCA70734D1,2.2
2CCA7091C18,2.2
2CCA709276D,0.0
2CCA70C80E2,2.2
2CCA70F5622,4.0
2CCA717373C,2.2
2CCA751CF11,2.2
2CCA76A9173,1.3
2CCA7706947,1.8
2CCA781DDE0,1.5
2CCA78C2E3D,1.3
2CCA798168E,0.0
2CCA7A5EDB4,2.2
2CCA7B33917,0.0
2CCA7BA42E2,2.2
2CCA7C7119E,1.5
2CCA7D17117,1.8
2CCA811B733,2.2
2CCA813AD96,1.8
2CCA818133C,2.2
2CCA81E2780,4.0
2CCA81F065D,0.0
2CCA82833DF,2.2
2CCA83476D8,2.9
2CCA8369301,2.4
2CCA8487525,2.9
2CCA84FFF5E,2.2
2CCA851C0DF,2.4
2CCA852D0D7,2.2
2CCA855F1A3,4.4
2CCA8571FD3,4.0
2CCA8723707,1.3
2CCA87BE8BE,2.2
2CCA87D7196,4.0
2CCA8845962,2.2
2CCA88C0961,1.5
2CCA88F3D10,2.2
2CCA8916FE3,2.2
2CCA89C84AC,2.2
2CCA8A31597,2.2
2CCA8B57462,1.5
2CCA8B9960A,3.3
2CCA8BBDBC0,2.2
2CCA8BBF9F8,2.9
2CCA8C5057B,2.2
2CCA8CE54FC,2.7
2CCA8D33B10,2.4
2CCA8D749D5,2.9
2CCA8DCCE8F,2.2
2CCA8EDD964,1.5
2CCA9058BCE,2.2
2CCA908CAD2,3.6
2CCA911A173,1.3
2CCA940BABB,2.2
2CCA945A85D,2.2
2CCA950D3D0,1.5
2CCA95632C4,0.0
2CCA95676C2,2.0
2CCA965C3DD,2.2
2CCA9796F10,2.2
2CCA97DEB60,2.0
2CCA97FBFC4,4.0
2CCA98E93FF,1.6
2CCA990EC98,2.9
2CCA9A9AEFA,4.4
2CCA9AE23BC,2.2
2CCA9D0084B,2.2
2CCA9D88BD2,0.0
2CCA9FF5A3C,0.0
2CCAA002636,2.2
2CCAA25C670,2.4
2CCAA2CEAAC,2.2
2CCAA7533E1,2.2
2CCAA76EDD4,4.4
2CCAA7700B7,2.4
2CCAA7C5456,2.2
2CCAA8AEC21,4.0
2CCAA8D0FD8,2.2
2CCAAA14A95,4.0
2CCAAD65DB0,2.2
2CCAADAE91C,0.0
2CCAAECC3B2,1.8
2CCAAF2266D,2.4
2CCAAFD1570,3.3
2CCAB01426D,2.4
2CCAB15F9D1,4.0
2CCAB1D74EE,1.5
2CCAB22C88D,2.2
2CCAB27D467,2.9
2CCAB3686A3,2.9
2CCAB36CAA1,0.0
2CCAB3BD67B,2.2
2CCAB4837AC,1.8
2CCAB86B4B9,3.3
2CCAB92F7B2,1.8
2CCAB9456FD,3.6
2CCAB9DDF27,2.2
2CCAB9ED4AE,2.2
2CCABAF5B4E,2.2
2CCABBAECBE,2.0
2CCABC66784,2.2
2CCABCBD594,2.2
2CCABCD03C4,2.2
2CCABE51FF2,2.2
2CCABE8979F,2.9
2CCABEFC369,1.8
2CCABF188B1,2.2
2CCABF20558,3.6
2CCAC129D7F,2.2
2CCAC28DDBB,1.5
2CCAC3DA074,3.6
2CCAC404499,2.2
2CCAC409F41,1.5
2CCAC618E49,2.2
2CCAC72A0AC,2.2
2CCAC7544D1,1.3
2CCAC7F4214,0.0
2CCAC84AC5D,3.3
2CCAC8AEDF5,1.3
2CCAC8B22D7,1.5
2CCAC8D3F00,2.2
2CCAC9655D8,2.9
2CCAC978408,1.5
2CCAC9800AF,2.2
2CCACA0BCDF,1.8
2CCACA49E50,0.0
2CCACA8ED4C,3.6
2CCACADDAEE,2.2
2CCACB7FA30,2.2
2CCACBEC3C4,2.2
2CCACD9A24F,2.9
2CCACDB72EC,1.8
2CCACE25AB8,2.2
2CCAD14D503,2.2
2CCAD2C92C2,2.2
2CCAD4536EC,1.5
2CCAD634926,2.4
2CCAD667180,4.0
2CCAD745034,2.2
2CCAD7C7CDA,2.9
2CCAD90060E,1.8
2CCAD94550A,2.2
2CCAD9CCD3C,2.2
2CCADA7C006,2.4
2CCADA84F90,1.8
2CCADAEF725,2.2
2CCADB5972C,1.5
2CCADB65B98,1.6
2CCADC48211,2.4
2CCADEF0C26,1.8
2CCADEF9F77,2.2
2CCADF283D3,2.2
2CCAE00A685,1.3
2CCAE01E798,2.2
2CCAE09D407,2.2
2CCAE0C5266,2.0
2CCAE1112B4,2.4
2CCAE185528,2.4
2CCAE1E3FDF,1.5
2CCAE22434F,1.3
2CCAE27F196,2.9
2CCAE33F091,2.5
2CCAE3A13F1,2.2
2CCAE49FBEB,2.2
2CCAE4F1AA8,2.2
2CCAE6BC9D0,3.6
2CCAE6D1638,2.2
2CCAE7973A2,1.8
2CCAE904368,2.2
2CCAE9208B0,0.0
2CCAE9BAB4B,2.2
2CCAEA4BA95,1.3
2CCAEA4DC94,2.2
2CCAEA4FACC,1.5
2CCAEB9486C,1.5
2CCAED40131,2.2
2CCAEDA1D03,2.2
2CCAEDC5EF2,1.8
2CCAEF13855,2.7
2CCAF00BE19,1.6
2CCAF0C69FA,2.2
2CCAF1153D5,2.2
2CCAF193128,2.7
2CCAF235BBF,1.1
2CCAF347977,2.4
2CCAF5E8E73,2.2
2CCAF642610,1.6
2CCAF9F5136,2.4
2CCAFA56D08,3.6
2CCAFA64FAC,2.2
2CCAFAADEDF,0.0
2CCAFAE9A8A,1.5
2CCAFCE1764,2.9
2CCAFDDA87D,2.2
2CCAFEF9D84,2.2
2CCAFF02D0E,2.4
2CCAFF44728,1.5
2CCB0009576,4.4
2CCB00EA90C,2.2
2CCB03B1A68,2.2
2CCB0499F50,3.3
2CCB049DBC0,2.2
2CCB05F6A73,2.2
2CCB07B3E85,2.2
2CCB089CAFB,4.4
2CCB08AB52D,2.2
2CCB093B55B,2.2
2CCB093BCE9,0.0
2CCB0A08F6C,2.2
2CCB0AADFC9,2.2
2CCB0B8EBD1,2.2
2CCB0BA6D1B,1.6
2CCB0BE9A18,2.4
2CCB0E8CD4C,2.2
2CCB0EF0EE4,2.5
2CCB104A8EC,2.2
2CCB12843A7,1.8
2CCB142E989,4.4
2CCB16E160B,2.2
2CCB1718263,2.2
2CCB1873E6A,1.5
2CCB18811F2,2.2
2CCB1948606,2.2
2CCB1AE1462,4.0
2CCB1E08358,1.5
2CCB1E2EED4,0.0
2CCB1E693D5,2.2
2CCB1FB801B,4.0
2CCB20C68F1,2.2
2CCB22008CF,2.4
2CCB22ECDEE,1.6
2CCB233B7C9,2.4
2CCB27F8400,2.2
2CCB2843532,2.2
2CCB2A274C0,2.2
2CCB2A5AC36,1.5
2CCB2A81B79,2.2
2CCB2A89FAE,1.3
2CCB2BEC579,3.3
2CCB2D4F2D2,2.2
2CCB2D5A822,3.3
2CCB2DA91FD,2.5
2CCB2E496CE,3.3
2CCB2EC833D,2.2
2CCB2F87AAA,3.3
2CCB3159396,2.2
2CCB3244999,3.3
2CCB326EDBE,2.2
2CCB32EA54B,2.2
2CCB34E9B05,2.2
2CCB36BFF7D,2.2
2CCB36D71AB,1.5
2CCB3854DA2,2.0
2CCB38B5691,1.3
2CCB38E647A,1.3
2CCB39764A8,2.2
2CCB3980EA3,2.2
2CCB3A8A826,1.5
2CCB3BB9E09,3.3
2CCB3BEEFF0,2.2
2CCB3D3C58C,3.3
2CCB3D9B40A,3.3
2CCB3DEF0FF,2.9
2CCB3E7B0F6,2.2
2CCB418D384,2.2
2CCB4331EBE,3.3
2CCB43D8D53,3.3
2CCB44A419E,2.2
2CCB459CEF0,2.9
2CCB46A60E5,0.0
2CCB480A8AF,1.8
2CCB48D73A4,1.6
2CCB4973C05,1.8
2CCB499E02A,1.8
2CCB49D980E,2.0
2CCB4AE1720,8.4
2CCB4B6F188,3.3
2CCB4BC4160,2.2
2CCB4CA604B,1.5
2CCB4CA9CBB,2.2
2CCB4CC78AD,2.5
2CCB4DB6B20,2.2
2CCB4ED277E,4.4
2CCB4F06A49,1.5
2CCB4F071D7,1.8
2CCB4FB09F9,0.0
2CCB51C1372,1.8
2CCB51FA590,1.8
2CCB5280ADF,1.6
2CCB5355642,2.2
2CCB5394E5D,4.4
2CCB541F7AA,2.2
2CCB545D91B,2.0
2CCB54C38EB,2.2
2CCB5669708,3.3
2CCB57CDB0B,2.2
2CCB58FD4B5,2.2
2CCB59C908E,2.2
2CCB59C9455,1.5
2CCB5AC2935,1.5
2CCB5AD6681,2.2
2CCB5B70555,2.9
2CCB5B8B7BA,1.8
2CCB5E4B3FD,1.5
2CCB5E75822,2.2
2CCB5E7C974,1.8
2CCB5F77C8C,2.2
2CCB6070617,1.3
2CCB6137A2B,1.8
2CCB614BB3E,1.8
2CCB61E70BC,1.5
2CCB625FEBC,1.8
2CCB62E915F,2.4
2CCB634F4F6,1.5
2CCB63B98C4,2.2
2CCB63E71CB,2.2
2CCB65A9530,2.2
2CCB6746B51,1.5
2CCB67E4E23,2.2
2CCB681EB96,2.7
2CCB6887C81,2.2
2CCB6A3BD42,2.5
2CCB6AB385F,2.0
2CCB6B49E8A,1.5
2CCB6B8BC6B,2.4
2CCB6B8E231,2.2
2CCB6BBFB6F,2.4
2CCB6BD299F,2.9
2CCB6C5E5CF,3.3
2CCB6C638E9,2.2
2CCB6CA8F73,2.2
2CCB6E078CE,0.0
2CCB6E5758C,2.2
2CCB6F31B97,1.8
2CCB6F9D60F,3.3
2CCB7006333,1.5
2CCB70488A2,2.9
2CCB711A6B1,2.2
2CCB712EB8B,1.8
2CCB7156623,2.2
2CCB7160890,2.2
2CCB71E408B,4.4
2CCB71F1BA1,3.3
2CCB71FE00D,2.2
2CCB7245108,2.2
2CCB74A1708,2.2
2CCB75283E5,1.6
2CCB754FAB6,1.8
2CCB75CD07B,2.2
2CCB75D41CD,0.0
2CCB75E0DC7,2.2
2CCB761453D,2.9
2CCB77D51F8,2.2
2CCB785CDF1,1.3
2CCB78C446B,2.2
2CCB78D39F2,0.0
2CCB79A1403,2.2
2CCB79A7A00,1.8
2CCB79FF365,2.9
2CCB7A3CD48,2.2
2CCB7AD4DE4,1.3
2CCB7B38F7C,2.4
2CCB7C021C8,1.5
2CCB7C38A59,2.9
2CCB7CACCCD,1.3
2CCB7D32300,2.2
2CCB7D68403,3.3
2CCB7DEB0A9,1.5
2CCB7DFC468,1.3
2CCB82046F4,2.2
2CCB82D3F3D,2.4
2CCB8301844,2.9
2CCB8340143,2.4
2CCB839B718,1.3
2CCB83C173F,2.2
2CCB8450851,2.2
2CCB848CF51,1.6
2CCB85460C1,2.4
2CCB85D2C0D,2.2
2CCB867D712,1.5
2CCB8763DC2,3.3
2CCB896117D,2.5
2CCB89B8AE2,3.6
2CCB8A0A5D8,1.6
2CCB8A26EE7,3.3
2CCB8A3C6A4,3.3
2CCB8B29351,3.3
2CCB8D16DBE,0.0
2CCB8D3513E,0.0
2CCB8E6B0E5,2.2
2CCB8EB12C4,1.8
2CCB8F711BF,2.2
2CCB9002897,2.2
2CCB9086092,3.3
2CCB91BCF55,1.3
2CCB922D920,2.2
2CCB93537EB,4.4
2CCB9435E64,1.3
2CCB9475A46,4.4
2CCB948E6E5,1.8
2CCB95C3B37,2.2
2CCB95D65A0,2.2
2CCB96238D1,2.2
2CCB963EB36,2.2
2CCB9687A69,1.3
2CCB9758595,1.3
2CCB990DD00,4.4
2CCB990F3AA,2.4
2CCB99234BD,2.4
2CCB99B8805,2.2
2CCB9A1A79E,2.2
2CCB9AE4178,2.2
2CCB9B1079C,2.9
2CCB9BC642A,1.3
2CCB9C39782,2.2
2CCB9C3FD7F,2.2
2CCB9D016EB,1.8
2CCB9D02240,1.5
2CCB9E89916,2.2
2CCB9F48167,2.9
2CCB9FAC2FF,2.2
2CCBA0F109F,3.6
2CCBA1EED44,4.0
2CCBA2D26A0,1.3
2CCBA2D31F5,2.2
2CCBA3FF6BD,2.2
2CCBA45CACA,1.3
2CCBA463C1C,1.3
2CCBA4F840F,2.2
2CCBA52D22F,2.2
2CCBA54F5E6,2.2
2CCBA57ACEE,1.8
2CCBA6F7D90,2.2
2CCBA78F2D7,2.2
2CCBA7C66BD,1.8
2CCBA83A56A,0.0
2CCBA89EE90,1.5
2CCBA947008,0.0
2CCBA988A22,0.0
2CCBA9BA360,2.5
2CCBA9BB27C,1.3
2CCBAB2EFCD,2.0
2CCBAC4BF0E,2.2
2CCBAD16804,2.0
2CCBAD3B90F,2.2
2CCBADB7463,2.4
2CCBAE38698,2.2
2CCBAED0734,2.2
2CCBAF4A817,2.2
2CCBB0233B1,2.2
2CCBB04F60E,1.5
2CCBB09FE21,2.2
2CCBB1180CC,3.6
2CCBB229E84,1.3
2CCBB267867,2.2
2CCBB2B2D60,4.4
2CCBB47988A,4.4
2CCBB484DDA,2.2
2CCBB4C0985,3.3
2CCBB52C3FD,1.3
2CCBB66FAF3,1.5
2CCBB68CF57,2.2
2CCBB714F17,2.2
2CCBB81334A,2.0
2CCBB999B04,2.2
2CCBBA4D1CC,2.2
2CCBBBA2B9D,1.8
2CCBBC8A169,2.2
2CCBBD95924,2.2
2CCBBDE68C5,4.0
2CCBBE539E7,2.2
2CCBBE95F56,2.2
2CCBBF1718B,2.2
2CCBBF3770A,1.5
2CCBBFFE390,1.5
2CCBC0362CB,2.2
2CCBC07CC38,2.9
2CCBC17B06B,2.2
2CCBC290A93,2.2
2CCBC2DB7FE,2.2
2CCBC3D6388,1.3
2CCBC3DA3BF,1.5
2CCBC43703E,2.2
2CCBC4D3111,1.8
2CCBC5B62DF,2.2
2CCBC668A8B,2.2
2CCBC6C5AD1,2.2
2CCBC6DFE1A,1.8
2CCBC6F7B9D,2.2
2CCBC8BC88F,2.2
2CCBC92FFAE,4.4
2CCBC975271,2.2
2CCBCA0E9B7,2.2
2CCBCA6D46E,2.2
2CCBCA9DAC9,2.4
2CCBCAB08F9,2.4
2CCBCAC9598,2.5
2CCBCAD9A3B,2.2
2CCBCAFC580,2.5
2CCBCC60D4A,2.4
2CCBCE20722,3.6
2CCBCE4DC62,2.2
2CCBCE55CD0,2.2
2CCBCF553E6,2.2
2CCBD0F84AF,2.2
2CCBD138FAD,2.5
2CCBD18EADA,1.5
2CCBD1CD3D9,1.5
2CCBD555ADA,2.2
2CCBD56A742,2.4
2CCBD58B816,2.2
2CCBD5FBA53,2.2
2CCBD817CE3,2.4
2CCBD83917E,1.5
2CCBD8C0D77,2.5
2CCBD945855,2.2
2CCBD9905C0,1.5
2CCBD9DCD9C,1.5
2CCBDA39654,2.2
2CCBDCB0EB9,1.3
2CCBDD663B9,2.2
2CCBDDC46E2,4.4
2CCBDE4AC31,1.5
2CCBDE8CA12,2.2
2CCBDEB083A,2.4
2CCBDEBAE6E,2.2
2CCBDEC6F13,1.3
2CCBDED09F2,1.5
2CCBDF9A793,1.5
2CCBDFF8E83,1.8
2CCBE0626FC,3.3
2CCBE069FDC,2.2
2CCBE2A5141,2.5
2CCBE4560E7,2.2
2CCBE49333C,2.2
2CCBE4DEBFC,2.9
2CCBE4E3788,2.2
2CCBE4E95F7,2.2
2CCBE505778,2.2
2CCBE578342,2.2
2CCBE584B75,2.4
2CCBE5CCB8C,4.4
2CCBE7659E8,2.2
2CCBE881A0D,4.0
2CCBE900E0A,1.8
2CCBE925B4E,2.9
2CCBE93BE60,3.6
2CCBEA44500,1.5
2CCBEB55B2A,0.0
2CCBEBE5003,2.2
2CCBEC4112D,2.2
2CCBEC5DA3C,2.2
2CCBEC94A5B,0.0
2CCBED1D1A9,1.5
2CCBED85ECD,2.2
2CCBEDAFF2B,2.2
2CCBEDE5C67,2.2
2CCBEE25FD7,2.2
2CCBEE9EDD7,1.5
2CCBF17E444,2.4
2CCBF28F6A7,3.3
2CCBF4112D5,2.0
2CCBF594974,2.2
2CCBF64295B,2.2
2CCBF76CC24,2.2
2CCBF7B1759,1.5
2CCBF809485,2.2
2CCBF824E78,1.8
2CCBF8ABF1C,3.3
2CCBF9A75FB,2.2
2CCBFA45506,1.5
2CCBFB09071,0.0
2CCBFC9A226,2.2
2CCBFDE42E0,3.6
2CCBFF2412D,2.2
2CCBFF6CC99,1.5
2CCBFF7BE59,2.2
2CCC0184764,2.2
2CCC026D7A1,1.3
2CCC02C2779,1.5
2CCC02C5894,2.2
2CCC047591E,2.2
2CCC04C64F8,4.0
2CCC04CBFA0,1.3
2CCC04CC367,1.8
2CCC05ACF6F,0.0
2CCC075C86B,2.9
2CCC087C500,1.6
2CCC09ABEAA,1.8
2CCC0C5A72E,2.2
2CCC0F12A91,2.2
2CCC0F1AEC6,2.2
2CCC0F4D720,2.2
2CCC102A6B8,2.4
2CCC102B20D,2.2
2CCC104A870,2.0
2CCC113403B,0.0
2CCC11C5713,2.9
2CCC12C73EF,2.2
2CCC137FA0A,2.0
2CCC1431661,1.8
2CCC152EB78,2.5
2CCC160D1BA,1.8
2CCC16B2217,1.3
2CCC16CCCEE,1.3
2CCC16EF46C,1.5
2CCC176DD14,1.5
2CCC1778348,2.2
2CCC17E1F88,2.2
2CCC18C0203,2.2
2CCC18C0D58,1.8
2CCC18F35B2,2.2
2CCC18FB9E7,2.2
2CCC1946EE0,2.2
2CCC19D3DF3,2.2
2CCC19F6CFF,2.2
2CCC1AC6548,4.4
2CCC1AF14C2,2.7
2CCC1AF36C1,2.2
2CCC1B4C309,4.4
2CCC1CFDE04,1.3
2CCC1F9D101,1.3
2CCC201BD70,4.0
2CCC20BAB97,2.4
2CCC2120F2E,2.2
2CCC213815C,2.2
2CCC2179F3D,0.0
2CCC2186B37,2.9
2CCC22101A1,2.7
2CCC228D766,2.2
2CCC23E2D70,1.6
2CCC2474BD6,0.0
2CCC24CFDE4,3.3
2CCC261A62C,1.5
2CCC26451DF,1.5
2CCC269E5B5,1.5
2CCC26F62E1,2.2
2CCC296C49C,1.3
2CCC29F3540,2.9
2CCC2A02E8E,1.6
2CCC2AF6138,1.5
2CCC2B00EFA,1.8
2CCC2BF1450,2.2
2CCC2C39467,0.0
2CCC2CE0A8A,2.9
2CCC2D2D62D,2.5
2CCC2F1ED0A,1.8
2CCC2F21697,2.2
2CCC2F3A6FD,1.5
2CCC2FF78A4,0.0
2CCC3074AA2,1.8
2CCC309FA1C,2.2
2CCC31666A2,0.0
2CCC3222CF4,1.5
2CCC33D25F0,2.2
2CCC3465739,2.2
2CCC364DAC5,0.0
2CCC36BA459,2.2
2CCC37537D8,2.9
2CCC38017BF,2.2
2CCC385FAE8,1.8
2CCC3893DB3,2.2
2CCC3931530,2.5
2CCC39A6E4E,2.2
2CCC39C247A,1.5
2CCC3A6DE9B,1.5
2CCC3AA0E83,0.0
2CCC3B35676,2.2
2CCC3B46A35,2.2
2CCC3BDD7EE,2.2
2CCC3C428A2,2.2
2CCC3E636BE,2.2
2CCC3E79242,2.4
2CCC3F6887C,1.3
2CCC3FC4218,1.5
2CCC3FD7F64,2.2
2CCC42570A9,3.3
2CCC42BC8EB,2.9
2CCC43B8EE6,0.0
2CCC454D1B6,2.4
2CCC4600C45,4.0
2CCC463F90B,1.5
2CCC46CC81E,4.4
2CCC48155F5,2.2
2CCC4868F23,2.5
2CCC48A525C,0.0
2CCC495D4B0,1.3
2CCC49A8D70,1.3
2CCC49C787E,0.0
2CCC4C37BCA,2.2
2CCC4C88B6B,2.2
2CCC4CC9DF7,3.3
2CCC4CD442B,3.3
2CCC4CF5138,1.3
2CCC4D5CF40,1.8
2CCC4EACE69,2.9
2CCC4EBA1F1,1.8
2CCC4FF50EB,2.5
2CCC5076320,1.8
2CCC5173470,2.9
2CCC51CDEF0,2.2
2CCC51D9079,1.5
2CCC520F90A,1.3
2CCC56CAAD0,2.4
2CCC56F5E11,1.3
2CCC5781E08,2.4
2CCC57F4D99,1.5
2CCC590B6DD,1.3
2CCC59E6476,2.2
2CCC5AF14A3,2.9
2CCC5B1C7E4,1.5
2CCC5B6DB4C,2.2
2CCC5BC3A40,2.2
2CCC5C35AB5,3.3
2CCC5C6ECD3,1.5
2CCC5D2FEB1,2.2
2CCC5D608D3,2.2
2CCC5D8B84D,2.2
2CCC5D8D685,2.2
2CCC5DD96D3,2.2
2CCC5E973CF,2.2
2CCC5E9C6E9,2.2
2CCC5ED6BEA,2.2
2CCC5F246A9,4.4
2CCC5F73084,2.2
2CCC5FA5517,2.2
2CCC5FD1774,2.2
2CCC5FE6015,2.2
2CCC5FF559C,2.2
2CCC605F1DC,2.2
2CCC615A12D,1.5
2CCC61A1D7D,1.8
2CCC628F1B8,2.4
2CCC6511F6D,1.5
2CCC6520D66,1.3
2CCC662C8E8,2.2
2CCC662E720,1.8
2CCC679B6E6,2.0
2CCC67CD024,2.2
2CCC67FE1D4,1.3
2CCC6871165,1.5
2CCC693545E,0.0
2CCC6A5C60C,2.2
2CCC6B6B670,1.8
2CCC6BD3478,1.8
2CCC6CC0125,2.2
2CCC6D3787B,1.3
2CCC6DB7406,1.5
2CCC6E2DC40,1.8
2CCC709C8E2,1.5
2CCC7107BCC,2.2
2CCC714B41E,1.3
2CCC7166683,2.2
2CCC734DEBA,2.2
2CCC7451D95,2.2
2CCC746131C,2.2
2CCC7546322,1.8
2CCC756ECD6,2.2
2CCC7636878,2.7
2CCC765574D,2.2
2CCC7678292,2.2
2CCC768B489,1.8
2CCC76DF90C,2.2
2CCC77449C0,1.3
2CCC7790A0E,1.8
2CCC77A3C05,1.3
2CCC78EE814,2.7
2CCC79A44A2,2.4
2CCC7A23111,0.0
2CCC7CB2AC0,2.5
2CCC7F8A486,2.5
2CCC8095C41,4.4
2CCC82836AE,2.2
2CCC8290A36,3.3
2CCC8504264,1.8
2CCC8616B71,1.3
2CCC8642DCE,1.8
2CCC866A0D8,1.8
2CCC8761780,1.8
2CCC87BC98E,1.8
2CCC889A842,1.3
2CCC8954140,1.8
2CCC8ADDDDC,1.3
2CCC8D1C423,2.2
2CCC8D372C1,4.4
2CCC8EF6C99,0.0
2CCC8F232BD,1.5
2CCC8FEC142,0.0
2CCC90AE603,0.0
2CCC9276049,2.2
2CCC9280E0B,2.4
2CCC936CF63,2.4
2CCC9521F40,3.6
2CCC965463E,3.3
2CCC968D495,3.3
