MAGIC_KEY,BOX_ID
2BEC31B9EC5,162.0
2CC821DEA53,162.0
2C68FA7A5C6,8.0
2C02E80B0F9,162.0
2C36D4888BE,162.0
2BCDDFEFD5A,110.0
2C826D44A15,110.0
2CC20D4DEB0,110.0
2A9DC8DB97B,142.0
2CC271DCFCE,141.0
2C67E2C9DDA,141.0
2C0B8651AD4,31.0
2974BEDF880,237.0
2C576E7AF74,90.0
2C04517ABFA,106.0
29346758241,245.0
29100532938,245.0
2CC66945BE9,31.0
296DACEEBAB,237.0
2C697E3B719,110.0
2C2C5F76B21,103.0
2C42A10FDD2,144.0
2C5E3BF4A82,144.0
2BF178ACA83,144.0
2901AA143FF,213.0
2BD45DC3301,31.0
2CA02D56DA3,31.0
2BDE9498705,31.0
28E9BF0FA6A,258.0
28FB24EC804,258.0
28E1CED346D,258.0
2CA01688F7B,134.0
28EDCA4BBDB,246.0
28F9AE6BBD4,217.0
28DD727900D,246.0
2C682EEF159,138.0
2932B64D3D7,246.0
28DD1256E68,246.0
28DD8ABE068,213.0
2BD2FBDC4E6,42.0
28DEFD59551,272.0
2C333C87267,119.0
2C646F8FF89,119.0
2C532C56330,118.0
2BD0932947A,119.0
2C12236B1C3,119.0
2912F538549,272.0
29121CC092A,272.0
2CD75C48EE6,119.0
2CBCB9EBD3E,31.0
291C892D9BC,204.0
28FBE9E5350,213.0
2C086194A76,119.0
2CB723D9168,119.0
2BEB8DBF5B9,119.0
2CB98098B3B,118.0
2C71DDB2612,119.0
2C6A956DA24,119.0
2CF686662F3,77.0
2CBAEAF5E3E,80.0
28E7EC8C8DD,255.0
2C355F22609,77.0
2BDB843CA2C,162.0
2946D2485DF,255.0
2BDD25C7E8C,77.0
2CE2EB8E5EB,76.0
2CB79B677CE,94.0
2C72F94102C,162.0
2CBC7C71866,162.0
2CF73FDAAC7,162.0
2C4AD25E8F6,162.0
2C01D9D637A,162.0
2C85C8CF6A8,162.0
2C2B9CD4B2D,110.0
2BEDCD9A75E,76.0
2C1822D4C77,162.0
2CBA5CE1D8E,162.0
2CF73FDD81B,162.0
2CA6F3D0319,162.0
2CB04971F8C,162.0
2C434B8CF23,162.0
2BEBA2ACCFC,106.0
2CC5E04B3EF,141.0
2962D269FCD,230.0
2BDE358D9F9,90.0
2C470DFE748,9.0
2C34F8E9697,9.0
2CBA5D26135,162.0
2CDC0EF06A8,162.0
2C8BB4E811E,162.0
2CAF3EE936F,162.0
2C8106F7645,162.0
2BE0AF6EA88,106.0
2CE8DE56A1F,110.0
2C969B35054,103.0
2BFECBFB257,144.0
2BF8EBE88E3,141.0
29CDC2E53B7,230.0
2C69FCA7F60,110.0
2CB7FC42AE3,141.0
2CC64487AFB,141.0
2C393422D72,141.0
2BFF92B597A,162.0
2CEEFDD402C,162.0
2BF3C4EF535,162.0
2BE8CC0FE12,162.0
2C6EA713EC9,162.0
2CF0259FF2E,76.0
2A6DB62178C,72.0
293C09F113A,233.0
2BC8F946DD9,90.0
291651852D6,255.0
28E1129A4CA,255.0
2C036AF1C41,110.0
2BFCF0DFFB9,142.0
2C25AA8BAF6,144.0
297C447DC39,217.0
2BD93B6A531,31.0
28FEFA72967,255.0
28DB27587B6,255.0
2909501CD5A,255.0
28FAB009179,255.0
2BC90EAC7C7,9.0
2BCC6F86E13,162.0
2CA6030B9F8,162.0
2C1C50A32F8,162.0
2CA6F769DD9,162.0
28F6FAD5BFC,217.0
2BE5F9A8ABB,126.0
2BDD9A2AE37,134.0
2CD6C4E470A,134.0
28FC76D2252,238.0
2BE5EE41052,138.0
28F355B8A7B,258.0
292A284DFA8,246.0
296E2C2A4AD,258.0
291E147BB77,213.0
2CC4266EE8F,42.0
28FFAD58C18,237.0
2BF7C1FE919,42.0
2CCB7D32300,162.0
29FD43A0307,215.0
29D8EE2395E,230.0
2BE7CD80AC4,119.0
2BE608D9AEA,119.0
2C93E7B3556,119.0
2901A90319C,272.0
28EEADA5FF7,272.0
29DDE2A6105,204.0
2C0724E1DF5,118.0
2C78EC8B5B1,119.0
2CB752B0440,101.0
2C5174340C7,106.0
2C9567ECA81,144.0
28F777945B8,258.0
2931DE3A86C,258.0
2929C55E2E3,246.0
2BEB06A146D,118.0
29667C92EEE,255.0
29758EEBD79,255.0
2CCAF193128,78.0
29722CC2EAE,255.0
2A026C627A5,230.0
2C5F4C7C6E9,90.0
2CF745AE409,162.0
2CE0D80E32D,162.0
2C3D9A9B30F,162.0
2C312534692,78.0
2936FB37ACD,230.0
2CF72CC0AA8,90.0
2DD6C0DC525,90.0
2C0645122D9,118.0
2BEDFCBD6BD,119.0
2BDC0AA3840,106.0
2C531210DFF,106.0
2C3A169946B,144.0
2BE528E7FDE,144.0
2C0B7E3FB4B,162.0
2C0FE0EF2B0,162.0
2BCE3C5B769,110.0
2C551522F95,106.0
2CBA3057768,144.0
2C93B4D0382,144.0
2CBA276C4B7,141.0
2BE0D2DB5A3,42.0
2CFDE597BDE,162.0
2CDB69708C5,110.0
2C17F236AAE,144.0
2BFBF8859F1,144.0
2C27B8C5385,137.0
295F7399936,255.0
290C0101B21,255.0
28DD1BCDD49,255.0
2C06F510AE8,138.0
2CBB1946072,94.0
2CD836B401A,94.0
2C6902B2D04,106.0
29FF0C9AA66,217.0
29D92B81CB5,217.0
2CB6B05131D,31.0
2974F65BC2A,245.0
28F31AD7DF8,255.0
28DC3F1760D,255.0
2C7541759E3,126.0
28E8474FB42,258.0
29026B66103,258.0
29705486EB6,258.0
2ABF8467B3A,144.0
2CF156AE2B8,144.0
28EEDAEB5C5,217.0
29130DF1FA6,254.0
2C44247A099,31.0
28FD79F3DB2,276.0
28DAE4A4870,258.0
293483B4321,270.0
28F6F5DEE8B,272.0
293E8A036A6,272.0
29034003B2B,270.0
2970834CA08,272.0
2A068B6F118,272.0
294D335A9F2,272.0
2C8A3F7C3C1,162.0
2BE7DED2548,131.0
2BE3C29FB61,118.0
2BE71B0AE17,118.0
2CE9F1012DA,119.0
2CCBD9DCD9C,119.0
2C29ED44B66,119.0
2C080D824B2,119.0
2C9A962581B,119.0
2D597481486,119.0
28FA37B1139,246.0
2C520C8AC31,119.0
28FC18E136C,272.0
28D727950A6,272.0
2C19BE54493,119.0
2C062AB4C5E,119.0
2BD5157C8C2,119.0
2C2AFA81321,118.0
2C1A6CCA6B0,119.0
2BECC5C8BC1,119.0
2C7F712DB79,119.0
290BE3276BC,230.0
28F5D876750,204.0
2C4B0D4085C,77.0
2CB2F87D3F9,119.0
2C62ED12D36,119.0
28D68AEC828,255.0
2CAFF3E0AEE,99.0
2C2924426E4,80.0
2C1F0463ABC,162.0
2CE62B5E1C4,162.0
2C473578442,162.0
2BCAD58AC96,162.0
2CD29D58925,77.0
2931FA9A5BC,246.0
2C12EBD1939,76.0
2CD669F2C82,144.0
2CCF790A821,162.0
28DCAF45D08,255.0
2CEC9B91CB8,76.0
2BCE489A6C2,9.0
2CFAAD3932F,162.0
2C7DB77EB59,162.0
2BEEC029452,162.0
2C6442D4B7A,162.0
2BF8F2357B3,162.0
2CE08407680,162.0
2C157D7A45E,106.0
2CD18A24DC7,144.0
2CED7880ABD,90.0
2BDD20AD6BA,9.0
2CE6151ED20,162.0
2C1C5A5F863,162.0
2CA97027563,162.0
2CFAC06B85F,162.0
2C3924871E7,162.0
2CE2F089B21,162.0
2CE2BB65D40,162.0
2BF10C86DA2,162.0
2CCBC43703E,162.0
2CF58131854,110.0
2C477013E02,106.0
2CB42ED74CC,106.0
293DAA31D52,237.0
2BDE7C3B199,162.0
2C748019E39,162.0
2C3745B53EC,162.0
2CC32BF36E4,162.0
2BE4B2DE6C1,119.0
2C089A12EC3,119.0
2C4EFD0E87D,103.0
2C8CA45D66B,144.0
290A0F9A41E,245.0
28D264B36C0,254.0
2C0D9E742B9,126.0
2C2E60A6B61,138.0
290B5E0D6B6,255.0
28FBC40CCAE,255.0
28D12CC9354,255.0
2C23E55AD24,126.0
2BCDC5CB536,94.0
28F7A9AFFB1,217.0
2CEDFCB5E84,31.0
2C9059EE3BC,31.0
2CC5B4E925A,65.0
2904BA5E1C4,255.0
2C7FC9DFCD7,162.0
28D36C6D8A1,258.0
2916812AB14,258.0
2970823648B,258.0
2BCA4497940,90.0
2CE30760C9A,138.0
2CF1D6E657C,138.0
2CA5DA79582,138.0
29200437227,255.0
2C185DED835,31.0
29148F48412,254.0
29317D0BC29,213.0
2C2BD1833B7,42.0
2CE36CBC4E6,162.0
2A070BDA78B,272.0
296874C8ABD,272.0
2916492368F,272.0
29687889887,272.0
2CBAB157207,162.0
2BEC96407E7,131.0
2CD96CF9FDA,110.0
293544442F2,246.0
2CCD298F32C,42.0
28D56B72491,272.0
28F80A58E33,272.0
2BC5C42DB67,42.0
290618064C2,272.0
2906E619270,255.0
2903E5691FE,255.0
29E60C42E01,271.0
2BCA93528A4,78.0
28CFB9C0982,230.0
2C77CE5D10C,31.0
2CB84B20953,162.0
29002FEAB4F,255.0
2BF512E68B2,141.0
2CDDA2580CC,162.0
2CB7C100DE3,110.0
2BE058AAB25,144.0
2CD9B669D4A,90.0
2C0FF8C045E,162.0
2C75DE6FD57,162.0
2CCFA94448B,106.0
2C43F23207C,106.0
2BDD3A759ED,162.0
2C983C29AC2,162.0
2CC358D2554,162.0
2BC5EA37780,142.0
2A9B6AC96F2,144.0
2C065B6C9E2,78.0
2BC796E574D,178.0
2C0F577C07D,162.0
2C2809AA81D,110.0
2C1E2CBEBC8,110.0
2C87B2B20FC,106.0
2C7FC6DC0B4,144.0
2C39784C841,134.0
2CA4D418254,76.0
2C8980E40CA,90.0
2C43CB7CE09,162.0
2CA8217523E,162.0
2CB68E5FE33,162.0
28D900CE1EE,255.0
2CCBC6C5AD1,162.0
295D183D083,255.0
2970F4A53CC,255.0
2A13AA49563,255.0
2BEC8D261BE,142.0
294BF2C0064,246.0
2C013B96711,130.0
2C26A0DD025,174.0
28DAD99F52E,245.0
28DD8D3825A,255.0
2C597DC96D6,126.0
2CD68EBB76B,138.0
2BE759DC731,94.0
2CAB25B9E1D,42.0
2C73FC5E000,126.0
28D316E4FC6,246.0
2A042F71FCD,213.0
2BD7BA2859F,31.0
2CBF57C58DF,162.0
2C19C735C65,103.0
2BCA45CC604,142.0
2BCD819E1BE,144.0
29111ECDE3D,230.0
2BC7E81D9BE,126.0
2BDCE61B7D9,138.0
2C00144727F,118.0
2C921DE91E7,106.0
2CE19044EB3,106.0
2BE3CB07617,31.0
2CBF389DB17,31.0
294D4948B2E,230.0
29136037BD1,255.0
2A0503BB572,203.0
2C15654EFBE,162.0
2C459DE3E15,162.0
2C9F5219A99,118.0
2C160594BA5,119.0
2C18048AD63,119.0
2CE9E124C51,110.0
2CA3475EF0B,103.0
2CF74B7E4A2,106.0
2C1FAC08E80,31.0
2C452632115,103.0
2BDC7ABBC29,142.0
2BFB9DFF253,142.0
29442198DC6,230.0
2BD530640FC,118.0
2BDF1735B8C,106.0
2CBC6B5E6E1,119.0
2C325358226,119.0
2C2EF5045FF,31.0
28EAD3A0C40,255.0
28D81AB143B,255.0
2BD4FC8272E,118.0
2A60C9A5670,119.0
2957C8EE6ED,258.0
2BDFF71CC9D,80.0
2CFF5317DA0,119.0
2BCA7882298,118.0
2BD9B708ACA,118.0
2C1CDD4768E,118.0
2C371279209,118.0
2BE5EC8E63B,119.0
28E962E075B,272.0
28F4B9A2AC0,258.0
296BB2B19B4,258.0
2C3B8C229F3,80.0
2CBD207CDA3,118.0
2CFF4D9C18A,119.0
291A16A6DF0,246.0
2C5957DBC3E,80.0
2C562B190C3,80.0
291137D663C,210.0
2BF694E28D0,118.0
2CA57CE298E,119.0
2C7651AAFFF,119.0
2BD72B404E1,119.0
294EBB0E1D1,255.0
2BD59D29392,76.0
2C67EE2AAB8,94.0
2CE076ECE39,94.0
2C6158DD901,94.0
2CE71A119DE,78.0
28ED867D6E1,270.0
28F5BDA77EE,272.0
2C7ABB70C47,162.0
2CBD1F4171B,162.0
2BEF3ED8208,76.0
2CE55063429,118.0
2C06B2187FB,118.0
2C5488D3BD7,119.0
2CB87C7EDDE,106.0
2BF46F42261,76.0
2C3888D41D9,77.0
2C8EA9229A6,77.0
2BF83D8A449,77.0
2C346712DAC,162.0
2C1CC3D6532,162.0
2C56FF31C46,162.0
2C7BC7F9973,119.0
2CD59D71FA5,119.0
2C79F221494,119.0
2CBFE5FD7B7,119.0
2CA9D540FCE,119.0
28E217C63A6,255.0
2C0AEE726C0,110.0
2BF5C5DAE07,144.0
2C1B5D9DA03,144.0
2CB4EA9BE34,144.0
2C5137E2447,76.0
2CCE232D3B1,90.0
2C6A9F5B8CD,162.0
2CA3BF34A33,162.0
2CAC51AF80D,162.0
2C8E53A3F71,162.0
2C32B4E6C03,110.0
2C1494FFA01,77.0
2CAF5FB951A,77.0
2C7AAEC5AE8,76.0
2C593EBD4F4,90.0
2BC79B39DEE,9.0
2C2D1FEA971,106.0
2CB29FBEA68,106.0
2BE02368236,144.0
28DEE4E0D80,205.0
2BE27B30AD1,174.0
2BD2A7866D0,9.0
2C8A3A3BBC8,162.0
2C2F2D10610,162.0
2C7D48DC6C0,131.0
2C0CA6FC731,110.0
2CF9D139B64,174.0
2CE1E5EEFF0,118.0
2C92032FA42,119.0
2CAC40AF87F,110.0
2C196ECBEE5,144.0
2C389D69FB7,31.0
292A990557F,237.0
28FAA488A71,245.0
2913BD0FBAD,245.0
2C0D2EC354A,162.0
2941551108F,258.0
2C771F59FDC,110.0
2CD21F82AD0,110.0
2C60FFD4D5A,103.0
2C1960AB98B,141.0
2CB57454E7F,141.0
2CD23077C9C,141.0
2C7C83313C8,144.0
2CD20C20E61,144.0
2C7CCB7CCDE,94.0
2BDB4C8122E,166.0
2CC190A6722,31.0
2C07FDB6A5A,126.0
2CBB8CC4B6C,94.0
2C22E857FFF,94.0
290BEF9F0A5,271.0
2CFDE595DA6,162.0
2CF36A69993,162.0
2C31B38BBCD,162.0
2C6A8177989,162.0
2CB94640606,162.0
2C6BF2671E6,131.0
2C013E5D4A6,142.0
28E40C9CD7D,258.0
2966E83359C,258.0
28F0A47ACA5,258.0
2C45E7EC776,144.0
2C47086B176,144.0
2BF4BEA9374,174.0
2923AD448B1,272.0
28F3854ACFB,272.0
290BE880F1B,258.0
290AB08BA26,258.0
28DCC7ACD53,245.0
290A1A8EEF6,246.0
2975C69162C,258.0
2C9AB2E2D3F,94.0
2C9424E9E15,106.0
2CB21B61FD0,142.0
2C8F2EDF80A,119.0
2C45220D1B3,119.0
2C37C3F9646,31.0
2C16F6B15B9,31.0
2938BB6DEBE,221.0
293DC074E66,272.0
294C13E0294,272.0
29749DA9705,272.0
2C3D4E805C4,119.0
2CA3359B7D9,141.0
2C3097CE202,141.0
2C22920E90D,141.0
2CA993CD29C,31.0
2BD610581CE,31.0
2C46239132B,90.0
2CE9F85C6B9,119.0
2BC784FE1F3,119.0
2CB5AEBDFE5,162.0
2BFCD526970,162.0
2C192EFE75E,162.0
2BFEDB08FB3,110.0
2CB7D121BDA,90.0
2BFF08E4BAC,90.0
2C88F935B89,119.0
2C9FFC6A98D,94.0
29122B981BC,272.0
2BF499597E7,27.0
28F82D57910,255.0
28DD2A07A97,255.0
2903D320C27,255.0
28E2CC83DB2,246.0
2C651991586,78.0
2C0C0014514,76.0
2C03867E111,162.0
2BCC1DBDC58,110.0
2C93070EB10,76.0
2C17E4F5AB2,77.0
28E47CC7808,230.0
2C2FBF43025,162.0
2C45F50C69E,162.0
2BCBF7C398D,131.0
2CF176D7207,110.0
2C12D74E5C4,110.0
2C7AD508191,103.0
2C054DDA6FA,103.0
2C99E16EB9A,141.0
2CEE1CEB606,94.0
29748A06BD1,230.0
2BF11FF3F61,162.0
2C96A0D9DAC,162.0
2CD73385C87,162.0
2CE09D03A13,162.0
2C277EA331A,110.0
2C791DB0090,103.0
2BC840B26B8,141.0
2CF740C3B04,141.0
2C3930A0119,94.0
2CF53ED19CA,166.0
2CEB4B0EBFC,162.0
2C108EFE9A8,110.0
2C757627EDD,110.0
29039439B50,213.0
28F2D2BE5AE,245.0
2BCAFA8CD64,9.0
2BFBA39C6CB,162.0
2BFFF19B1B4,162.0
2C136054A9C,162.0
2C1474EE835,162.0
2C1B46D6966,162.0
2C50977C2E1,162.0
2C72DD914C2,162.0
2C8E540C507,162.0
2CA8E62A538,162.0
2CAFBD92E0B,162.0
2CDC0EF6517,162.0
2CECA1558E5,162.0
2CFDE59836C,162.0
2CFF77764BB,162.0
2CA1377430F,162.0
2BC9B00D87E,162.0
2C43304D5F6,131.0
2C96F12CC50,110.0
2CDAA4D27F9,110.0
2CC34457DA2,141.0
2C7D6E26F33,141.0
2CCEA0AD6D9,141.0
2CE5B7404DC,141.0
2CD344AC1F3,118.0
2C9BC706665,118.0
2CB7455F368,118.0
2CC2CE2B1B2,118.0
2BD55CB2B77,119.0
2C8E2CAF11C,119.0
2C1F4D81D36,119.0
2CF9EB359D4,119.0
2C2D9FA2555,119.0
2C4DA443AFC,162.0
2C3AD47CDB7,162.0
28F27531FEE,258.0
2C883C9E12F,110.0
29096DE6D1C,255.0
2CFDF6FD3AE,162.0
2C11FC24878,126.0
28EECC69FEE,258.0
28FBAD09C9F,258.0
2C7B4A2BB8C,94.0
2C1A244DFB1,3.0
28F9E1C8AC4,254.0
2BEFD56BEB8,119.0
2CD903C2EED,144.0
2CAA8B48E5B,9.0
2BEB6484C04,162.0
2905A25450A,258.0
28E2CE19AF3,258.0
2941A321127,271.0
28F29DAE519,272.0
2CE08C9863F,90.0
2BDD48E5FCC,138.0
2CE49D061B0,118.0
2CD2457C246,144.0
28EF767C21C,272.0
292AA3117A8,272.0
28F039AA995,272.0
2CDB611BC3F,119.0
2CDDEBCBAAC,119.0
2C569F7C7FC,119.0
2949D4B8F45,230.0
29790DE7925,230.0
2A95D66BEC0,272.0
28FBB6E1836,272.0
2913BC210C8,272.0
293957AA16F,272.0
28EFF236CFD,272.0
294B69350AE,272.0
2971FBBA917,271.0
2C1971C6029,118.0
2C3764FF932,119.0
2BFBD18E99D,42.0
2A094FA65C7,258.0
28D8180AC25,258.0
2978B2F442C,217.0
2C232CA6BD9,32.0
2C479866E24,162.0
2C7D06219EF,162.0
2C14FD3BF64,162.0
2CB92DB3D22,162.0
2C7F341D6A8,162.0
2BF8E1B045D,119.0
2BE6B51E681,118.0
2C7D4E77572,118.0
2C5A0CEE622,119.0
2BE84B89CC8,118.0
2C10ABF8D5A,144.0
292858B28BD,238.0
2CEBFC7B6B4,80.0
28F60A8EC67,270.0
297883E1970,272.0
28F30B3498D,272.0
2979C882B19,246.0
28E01F7D9A7,270.0
2951BFC4697,272.0
28F14077EC9,272.0
2CD1F7EB5AB,101.0
2927BF6E18A,204.0
2BEB7E4BC54,9.0
2CBF7DB7775,119.0
2C06A815CEA,119.0
2C094932174,119.0
2C5DE111A2C,144.0
2C374276F01,78.0
2C91F5AD3F3,90.0
2C5FCD009FB,162.0
2920EEB4359,255.0
2C7FEDC2C65,110.0
2CC0EEAF040,76.0
2BE5027AD82,138.0
2BE353177A6,118.0
2C8F973995F,106.0
2BE325BD570,110.0
2BDB8DC7659,144.0
2A9241DA692,144.0
2BC6DEB558B,162.0
28EB2FE3C9B,246.0
2BC525402DE,77.0
295C9150C3C,237.0
2BEC91395D3,99.0
2CE1839063C,162.0
2BCDFFBE9B7,110.0
2CE9C559E82,103.0
2C8D9CF02FC,144.0
2CB45EA2D31,142.0
2C8D3D0113F,94.0
2C3C92F3F5E,110.0
2C245C22704,141.0
2CAC047AC9C,144.0
2BC6FFB59CA,144.0
2C656EDCFD3,144.0
2CEDF511F39,162.0
2CBC9673CD3,110.0
2C50A26FAD6,162.0
2BE3C776AE1,126.0
28F9330025C,255.0
2BD1BDA1DC8,51.0
2C789D0C71B,31.0
28E187C35A6,255.0
28DE46BFFEC,258.0
29D84A6EE6A,258.0
29003CDC9E2,258.0
2909635D52E,258.0
2C7AD5D13DD,94.0
290B16BC563,233.0
29752697305,255.0
2BFA2416868,80.0
2C8A5AAFC49,131.0
2CAF0DB3C5F,94.0
2BFB2D2B36D,77.0
2C946506E93,76.0
293C54B3EEE,255.0
2CEAC437056,138.0
2C04194EDF8,118.0
28F698801D2,258.0
2940C9247BF,258.0
2C198FE538A,134.0
2BC51D71F6E,162.0
2BEFA7A387D,138.0
2CCEFCD913F,110.0
2C98FD108A3,106.0
2C607235A73,144.0
2CA8647E523,144.0
2CA3E5CC0B4,144.0
2C957F2CCE5,144.0
2BD578E1350,144.0
2CA970E5626,144.0
28D48DD56A5,246.0
2BFB947737A,31.0
2C989B46AA9,42.0
28D677E4AE4,200.0
2BEE7983959,138.0
28F8609FF5F,213.0
2C12D905B67,101.0
2C9BFA2AE8C,9.0
2C8B0B8997F,119.0
28D5F4D7420,258.0
29F4DDAF3C5,237.0
29CE5044ABC,204.0
2CD75EF2450,118.0
2BCE98A7B15,119.0
2BE7DA2030C,42.0
2C2C54E4770,31.0
28F5B74240D,255.0
2CFDE598AFA,162.0
2CC12AD7B7E,42.0
2CEF53C709C,80.0
2C438D242EF,80.0
2BEA80C29E0,42.0
2BD234F62F4,162.0
2C2BE2279A9,162.0
2CA2F283E89,118.0
2CE4C9100F6,118.0
2BD4DA156F0,118.0
2CDDFD4BD53,119.0
2C115059636,106.0
2C71046661E,9.0
2C5E68D352B,101.0
2C91A80BEEE,162.0
2BE1B41E2BB,141.0
2CB74F20FB4,94.0
2C6BF2C6F80,162.0
2BF116C3DB4,162.0
2BEAF14D993,131.0
2BCA64F6992,138.0
2BEE2701267,144.0
2C56BFCAFE4,77.0
2BEBB840B46,162.0
2CF73FA9CDE,162.0
2C0B62912C4,162.0
2CC32ADEBD8,162.0
2C9189814DC,9.0
2CFDEB762E2,162.0
2CFDF6FF5AD,162.0
2CB57BABA99,162.0
2C23B7BCB0E,162.0
2C12430B5FD,110.0
2CDEAF658D6,76.0
28DC6E44412,252.0
2906FA5A076,271.0
2BF8A304015,80.0
2C73332EA05,110.0
2BDB66FC49B,110.0
2BF56CD445F,110.0
2C56C292140,110.0
2CD2345F5E2,144.0
2C5E7BCF591,144.0
2BC7C287C52,142.0
2CE12A7942A,77.0
2C9FEDD2CDD,76.0
2C5A0B7C709,76.0
2C9F9140B19,174.0
2CD556A73A1,166.0
295DBF2E9B8,230.0
2C2A7893164,162.0
2C1B130AEE3,31.0
28E0B0613AF,254.0
2C1FC2C2040,110.0
2C7F3F8AF80,103.0
2C73B3954EC,162.0
2C81EEFE1F5,162.0
2CAFE5055EC,162.0
2BE43D5AF2C,138.0
2C830AE8972,119.0
2CCC296C49C,31.0
2C8996720A5,76.0
2C7136B8C6F,76.0
2915F432E50,245.0
295F5E434CF,254.0
2CB637EC31C,31.0
296AA2DAA88,237.0
2CC944BF134,162.0
2CC5861C97D,162.0
2C1A2ED2C13,162.0
2C763E6DD0D,162.0
2CA6A5A62FF,162.0
2CE8D9F8C66,162.0
2C2EEFC6793,110.0
28F294722C7,254.0
28D963E7F11,255.0
24DD0D33470,255.0
2A0FDC6862E,255.0
2BCD2B5873C,90.0
2CF148EEA14,138.0
2C9DCA9B868,144.0
2C7D5318B7D,141.0
2C1C7064806,141.0
2BE0B63A98E,141.0
2BC5DF5BD0E,31.0
2CE91043BF5,162.0
2CA1520F734,119.0
2C1166E5E0B,118.0
2C0E511B4DD,118.0
2CC96715E60,144.0
29CD6B2E571,272.0
2CF10F57E4B,103.0
2C70B9E692E,144.0
290784FC88C,246.0
2BDC826A936,42.0
2BE75B9BD42,31.0
2BDC494308E,94.0
296B10E5613,258.0
29E5E0F58D4,246.0
2C23503F58A,174.0
28F11875E48,276.0
2911B219EEA,204.0
2BE43F357A2,118.0
2CABBFCF80A,118.0
2C2A4633F19,119.0
28EC930833D,255.0
2BD43534EC2,141.0
294E410CACB,272.0
29E1152A2E7,204.0
2CE080F1B49,118.0
2BFC9DDBF04,103.0
2CBD7784CE6,144.0
2CDC7DA55AA,144.0
2BD16F50AA4,118.0
291CEBE537F,252.0
2C437A0B97A,118.0
2C09EF5517C,119.0
2BF003AD2F3,77.0
29433631D3B,246.0
293D24A5CD7,246.0
2C9AC56EB68,162.0
2CFDE598733,162.0
2C32BDF91BE,162.0
2C22DA6EE8B,31.0
28E3E095F52,255.0
297A36B6F74,255.0
2BEF0D1BE1B,9.0
2913E4ECEEA,258.0
2CBEA9BDAC7,162.0
2CD83711F7C,162.0
2C5224CA1E4,80.0
28DE03E0210,258.0
28F177FE8A7,258.0
28F2EC94F4C,272.0
2C707807912,80.0
2CB92F33B18,119.0
2C9D72B4B55,119.0
2C6FFE100B2,118.0
2962E373E01,255.0
2BC9D1F4EC2,90.0
2BC4A724A38,162.0
2C2FB7002B3,142.0
2BFAFA95103,144.0
2BD8BA5FCD0,76.0
2928F84DD66,230.0
2C31774B30C,162.0
2CDE410A171,162.0
28ED25407FA,246.0
2CCCD3692D4,110.0
2C750161CB6,141.0
2CC36DABF4B,144.0
2C6BAF33715,144.0
2C30CC0C84F,144.0
2BD38ADB40B,144.0
2BEFC6B4F6C,144.0
2C5565C5EBE,77.0
2CCA8B57462,119.0
2CC8E108422,174.0
2914399BD0F,230.0
2C1CC2FFB97,162.0
2CE6D3DD7CC,162.0
2C1CC41BF83,162.0
2BDA0CAE442,162.0
2CE626B4F12,162.0
2CD072FBE0D,119.0
2CD17BD76F4,110.0
2C28B477265,144.0
2BF18066919,144.0
2CCB681EB96,6.0
2945566F433,233.0
2CA924D9E62,162.0
291ED048186,217.0
2901ECAE3C3,217.0
2BC3F0038DA,31.0
2CA77CE24CF,162.0
2CB6C242356,174.0
2C762A05FC4,76.0
2CE0F883691,162.0
2BD2FB60D59,126.0
29F14AA2519,271.0
2C731552768,144.0
2C01A2768DF,144.0
2C2264948E6,144.0
2BEDD684AF3,144.0
2BCA6CAF90C,8.0
2CFDE595251,162.0
2C157BA96C7,162.0
2C9F5A87785,162.0
2C58F506A50,162.0
2BEE9A296DF,110.0
28F9451584B,217.0
2CDD2AFDD31,110.0
249BD4201E6,103.0
2BF41C33023,103.0
2BD18B78C80,134.0
2BC9F20FF34,144.0
2C6C6AB80D4,144.0
291078E9AFB,237.0
29002EE9D8F,272.0
28E89DD3EC3,245.0
28DD2C25B5F,258.0
29137C1BA06,258.0
2C9FB39A960,141.0
2C641C40DA2,76.0
28E702D14DE,246.0
2941CC25DA0,237.0
2BD7FC7DA2E,162.0
2BF93B46A6C,118.0
2C0AF164796,118.0
29363C1CEF7,246.0
29DDEA32E22,272.0
28D85A59E7E,272.0
28D7A520190,272.0
2909DEE7D7B,272.0
28EDF0AF358,245.0
2C1DD897D63,144.0
2C5A406F33A,144.0
2C99A4B32DA,80.0
2C07DDA0574,106.0
2BDE7B4739A,144.0
2C8BEEBB7AE,144.0
2BDD825D532,144.0
2C93401BCA8,94.0
2BF88F834D1,80.0
2C43BF1F769,106.0
2C9518B3DCA,77.0
2C2E5BEB5D4,162.0
2CD5EB858E6,131.0
2CB9B6206ED,119.0
2BF5A954CC9,119.0
28D87F9864C,252.0
2C15E8A11B7,94.0
2BE6F6A4A55,134.0
2C0D994E95E,134.0
2BF4D99DF36,101.0
2CA24CD6F2D,162.0
2C4E1466CA7,162.0
2C72B653EC8,118.0
2C76FE7B3FF,119.0
28D684BB34B,246.0
2C8239E6842,76.0
28EEE6E8B04,204.0
2C0EFD75831,144.0
2903E3BF771,238.0
2C84620D50F,162.0
2C1F4E25AB0,144.0
2CD902D5E79,77.0
2AC97C61B45,174.0
2BF67F2CE5D,118.0
2CBFCFFA64C,118.0
2C070F7347D,119.0
2C78D133B3A,119.0
2BE811E2107,119.0
2BCC0B268DF,119.0
2CEA02E3CA8,90.0
2C9D2B320C4,162.0
2C1BFD9AE45,118.0
2C560BF8FA2,78.0
